id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
249125,21383,PFKW,3198,75,GRVL-G,,,18,60.7945,-161.441,25,,,36,60.7861,-161.446,25,,
254607,17087,PFNO,4000,100,GRVL-E,,,6,66.8161,-161.036,43,75,,24,66.8189,-161.009,53,255,
251656,9334,PFSH,4001,75,GRVL-G,,,14,64.3762,-161.229,19,,,32,64.366,-161.219,24,,
254994,13322,PFTO,2509,50,ASPH-P,,,7,63.3301,-142.961,1639,99,,25,63.329,-142.946,1639,279,
250881,25982,PFWS,2264,60,GRVL-F,,,4,58.7026,-157.009,162,,,22,58.7056,-156.998,128,,
250882,25982,PFWS,3314,60,GRVL-DIRT-F,,,12,58.7041,-157.008,157,,,30,58.6973,-156.996,156,,
251064,5429,PFYU,5810,150,GRVL-G,,,4,66.5676,-145.268,431,60,,22,66.5754,-145.233,433,240,
310430,42763,PG-AWB,2313,98,Grassed brown silt clay,,,18,,,,,,36,,,,,
311525,35181,PG-IHU,2648,98,Grassed black silt,,,12,,,,,,30,,,,,
311704,35186,PG-KKD,2805,147,Grassed black silt,,,17,,,,,,35,,,,,
311839,35190,PG-OBX,1969,98,Grassed brown clay,,,14,,,,,,32,,,,,
312317,35192,PG-TFI,2887,59,Grassed yellow gravel,,,6,,,,,,24,,,,,
311838,35189,PG-UKU,2418,147,Grassed red silt clay,,,12,,,,,,30,,,,,
310431,35179,PG-VMU,2953,148,Grassed black clay,,,4,,,,,,22,,,,,
312432,35193,PG-WPM,1637,98,Grassed red clay,,,9,,,,,,27,,,,,
235365,5430,PGRO,6000,150,ASP,1,,9,14.1746,145.234,591,92,,27,14.1741,145.251,607,272,
235366,5431,PGSN,8700,200,ASP,1,,7,15.1145,145.718,215,68,,25,15.1235,145.741,210,248,
236327,5432,PGUA,10558,200,PEM,1,,06L,13.5803,144.916,540,66,,24R,13.5922,144.943,618,246,
236326,5432,PGUA,11185,200,PEM,1,,06R,13.5753,144.916,558,66,,24L,13.5879,144.945,608,246,
236329,5433,PGUM,10015,150,PEM,1,,06L,13.4789,144.784,239,65,,24R,13.4906,144.81,297,245,
236328,5433,PGUM,8001,150,ASP,1,,06R,13.4772,144.785,231,65,,24L,13.4865,144.805,284,245,
235364,5434,PGWT,8600,150,PEM,1,,8,14.997,145.607,237,79,,26,15.0014,145.631,270,259,
244812,5441,PHBK,6006,146,ASP,1,,16,22.0309,-159.787,23,170,,34,22.0146,-159.784,21,350,
242242,5442,PHDH,9007,75,ASP,,,8,21.5797,-158.211,15,91,1993,26,21.5793,-158.184,15,271,1995
241078,5443,PHHI,5604,295,ASP,1,,6,21.4805,-158.047,836,67,584,24,21.4865,-158.032,836,247,
240110,5444,PHHN,3606,100,ASP,1,,8,20.7956,-156.02,78,90,,26,20.7956,-156.009,53,270,
244963,5446,PHJH,3000,100,ASP,,,2,20.9593,-156.675,241,28,,20,20.9666,-156.671,256,208,
240680,5447,PHJR,4500,200,ASP,1,,04L,21.3068,-158.072,13,55,,22R,21.3139,-158.061,29,235,
240679,5447,PHJR,8000,200,ASP,1,,04R,21.2999,-158.079,11,55,,22L,21.3125,-158.06,27,235,
240681,5447,PHJR,6000,200,ASP,1,,11,21.3105,-158.081,30,118,,29,21.3027,-158.066,9,298,
241261,5448,PHKO,11000,150,ASP,1,,17,19.7539,-156.044,47,185,,35,19.7237,-156.047,37,5,
242399,5449,PHLI,6500,150,ASP,1,,3,21.9729,-159.349,153,45,,21,21.9856,-159.335,83,225,205
242400,5449,PHLI,6500,150,ASP,1,,17,21.9817,-159.336,92,180,,35,21.9638,-159.336,92,360,
249622,21732,PHLU,2700,75,ASPH-G,,,5,21.2093,-156.977,24,61,,23,21.2128,-156.97,23,241,
243856,5450,PHMK,4494,100,ASP,1,,5,21.1496,-157.101,437,60,,23,21.1557,-157.09,445,240,593
243857,5450,PHMK,3118,100,ASP,1,,17,21.1575,-157.098,442,180,426,35,21.1489,-157.098,430,360,
241680,5451,PHMU,5197,100,ASP,1,,4,19.9969,-155.674,2662,52,,22,20.0057,-155.662,2671,232,
245420,5452,PHNG,7771,200,ASP,1,,4,21.4438,-157.777,6,52,,22,21.4571,-157.759,17,232,
253727,5453,PHNL,6952,150,ASPH-G,,,04L,21.3183,-157.923,10,53,,22R,21.3298,-157.907,10,233,
253728,5453,PHNL,9000,150,ASPH-G,,,04R,21.3139,-157.927,9,53,,22L,21.3288,-157.906,9,233,
253729,5453,PHNL,3000,150,WATER,,,04W,21.3147,-157.913,,51,,22W,21.3199,-157.906,,231,
253730,5453,PHNL,12300,150,ASPH-G,,,08L,21.3252,-157.943,12,90,,26R,21.3252,-157.907,9,270,
253731,5453,PHNL,12000,200,ASPH-G,,,08R,21.3068,-157.946,10,90,,26L,21.3068,-157.911,10,270,
253732,5453,PHNL,5000,300,WATER,,,08W,21.3113,-157.917,,91,,26W,21.3111,-157.902,,271,
245659,5454,PHNY,5001,150,ASP,1,,3,20.7807,-156.957,1305,44,,21,20.7906,-156.946,1308,224,
240429,5455,PHOG,6995,150,ASP,1,,2,20.8891,-156.436,54,35,,20,20.9049,-156.425,12,215,
240430,5455,PHOG,4990,150,ASP,1,,5,20.898,-156.437,20,56,,23,20.9038,-156.424,16,236,
244859,5456,PHSF,3695,90,ASP,1,,9,19.761,-155.559,6081,101,,27,19.7591,-155.548,6190,281,
239663,5457,PHTO,5600,150,ASP,1,,3,19.7125,-155.062,34,41,349,21,19.7242,-155.052,25,221,
239664,5457,PHTO,9800,150,ASP,1,,8,19.7214,-155.058,27,90,,26,19.7214,-155.029,37,270,
241483,5458,PHUP,3800,75,ASP,1,,7,20.264,-155.865,90,76,,25,20.2665,-155.855,77,256,
238386,5487,PKMA,7700,148,ASP,,,6,11.3358,162.318,9,62,,24,11.3456,162.337,12,242,
238385,5488,PKMJ,7897,150,ASP,1,,7,7.06216,171.261,6,76,,25,7.06736,171.283,6,256,
238384,5489,PKRO,4499,150,ASP,1,,4,9.39277,167.466,14,48,,22,9.401,167.476,9,228,
238387,5490,PKWA,6668,198,ASP,1,,6,8.7174,167.723,9,73,,24,8.72284,167.74,9,253,
237284,5493,PLCH,6900,98,ASP,1,,8,1.98633,-157.359,5,90,,26,1.98632,-157.341,5,270,
237615,5494,PMDY,7904,200,ASP,1,,6,28.1975,-177.393,13,69,,24,28.2054,-177.37,7,249,
260382,5494,PMDY,,,UNK,,,15,,,6,,,33,,,7,,
239659,5495,PPIZ,3519,80,GVL,1,,5,69.7303,-163.024,24,69,,23,69.7338,-162.998,15,249,
235786,5499,PTKK,6006,150,ASP,1,,4,7.45614,151.837,10,46,,22,7.46764,151.849,10,226,
235785,5500,PTPN,6001,150,ASP,1,,9,6.98527,158.201,8,90,,27,6.98518,158.217,8,270,
238374,5501,PTRO,7200,150,ASP,1,,9,7.36789,134.534,176,91,,27,7.36741,134.554,171,271,
235784,5502,PTSA,5750,150,ASP,1,,5,5.35247,162.952,10,56,,23,5.36138,162.965,11,236,
235787,5503,PTYA,6000,150,ASP,1,,7,9.49631,138.075,91,72,,25,9.50151,138.09,89,252,
246223,5506,PWAK,9843,150,ASP,1,,10,19.2849,166.622,14,95,,28,19.2793,166.65,12,275,
252329,4659,Q51,4400,100,GRVL,,,4,,,,,,22,,,,,
312710,44686,QA-0001,15912,197,Asphalt,1,,16L,25.2961,51.6088,12,156,,34R,25.2554,51.6268,12,336,
312712,44686,QA-0001,13944,197,Asphalt,1,,16R,25.291,51.5897,12,156,,34L,25.2553,51.6054,12,336,
239316,5510,RCBS,9865,148,ASP,1,,6,24.4218,118.346,77,63,1575,24,24.4339,118.372,50,243,
239314,5511,RCDC,7828,148,PEM,1,,9,22.672,120.45,73,87,,27,22.6728,120.473,78,267,
239318,5512,RCDI,3260,100,ASP,1,,4,24.8514,121.235,792,34,,22,24.8588,121.24,792,214,
239313,5513,RCFG,5180,98,CON,1,,3,26.1534,119.955,221,26,394,21,26.1662,119.962,218,206,394
239319,5514,RCFN,7999,148,PEM,1,,4,22.7464,121.094,143,38,,22,22.7636,121.109,130,218,
239317,5515,RCGI,3255,75,ASP,,,17,22.6784,121.465,28,164,,35,22.6693,121.468,27,344,
260262,32199,RCGM,10044,,UNK,,,5,,,146,,,23,,,133,,
239315,5516,RCKH,10335,197,CON,1,,9,22.5776,120.335,20,91,525,27,22.5766,120.365,30,271,1477
260411,5517,RCKU,,,UNK,,,18,,,75,,,36,,,85,,
239326,5517,RCKU,5307,74,ASP,,,18L,23.4673,120.395,60,179,,36R,23.4527,120.395,65,359,
239325,5517,RCKU,10007,148,CON,1,,18R,23.4773,120.39,75,180,200,36L,23.4499,120.391,85,360,200
239338,5518,RCKW,5577,98,CON,1,,14,22.0468,120.725,30,139,,32,22.0353,120.736,46,319,
239339,5519,RCLY,3852,79,CON,,,13,22.0325,121.529,43,130,150,31,22.0252,121.538,41,310,100
239321,5520,RCMQ,12000,148,CON,1,,18,24.2815,120.62,653,176,,36,24.2485,120.622,663,356,
239337,5521,RCMT,3773,98,CON,1,,3,26.2195,120,38,27,,21,26.2288,120.005,41,207,
239334,5522,RCNN,10007,148,CON,1,,18L,22.9643,120.207,63,178,,36R,22.9367,120.208,32,358,
239333,5522,RCNN,10007,148,CON,1,,18R,22.9641,120.204,56,178,,36L,22.9366,120.204,25,358,
239335,5523,RCPO,11955,148,PEM,1,,5,24.8064,120.927,17,44,,23,24.8297,120.952,26,224,
239320,5524,RCQC,9843,148,CON,1,,2,23.5558,119.624,103,18,,20,23.5815,119.633,39,198,
239330,5525,RCQS,11055,147,CON,1,,4,22.7808,121.173,41,34,,22,22.8054,121.191,121,214,
239336,5526,RCSQ,8012,148,CON,1,,8,22.6977,120.471,84,78,,26,22.7023,120.494,97,258,
239322,5527,RCSS,8547,197,ASP,1,,10,25.0699,121.54,13,92,,28,25.0691,121.566,14,272,
239327,5528,RCTP,12008,197,CON,1,,05L,25.0731,121.216,73,49,,23R,25.0946,121.243,62,229,
239328,5528,RCTP,10991,197,CON,1,,05R,25.0617,121.224,106,49,,23L,25.0815,121.249,95,229,
239329,5529,RCWA,3051,76,CON,1,,2,23.3653,119.502,,20,181,20,23.3731,119.505,,200,181
255979,5530,RCYU,9022,148,PEM,,,3,24.0126,121.611,45,26,,21,24.0347,121.623,52,206,
239324,5530,RCYU,9022,148,PEM,1,,03L,24.0126,121.611,45,26,,21R,24.0347,121.623,52,206,
239323,5530,RCYU,9005,75,ASP,,,03R,24.011,121.613,42,26,656,21L,24.0334,121.625,48,206,328
257611,24340,RDV,4801,75,GRVL-G,,,10,61.7914,-157.362,173,121,,28,61.7847,-157.338,174,301,
237143,5531,RJAA,7152,196,ASP,1,,16L,35.8027,140.38,135,149,190,34R,35.7858,140.392,141,329,190
237142,5531,RJAA,13123,196,ASP,1,,16R,35.7744,140.368,130,150,,34L,35.7433,140.391,139,330,2460
237176,5532,RJAF,6560,150,ASP,1,,18,36.1757,137.921,2132,171,,36,36.1579,137.924,2182,351,
237157,5533,RJAH,8860,150,CON,1,,3,36.1696,140.41,105,19,,21,36.1925,140.421,105,199,
237141,5534,RJAM,4500,145,ASP,1,,5,24.2853,153.974,,46,,23,24.2941,153.984,,226,
260111,30186,RJAN,2625,,UNK,,,11,,,89,,,29,,,92,,
237169,5535,RJAW,8700,200,ASP,1,,7,24.7795,141.311,359,68,,25,24.7884,141.335,378,248,
308417,5536,RJBB,13123,196,ASP,1,,06L,,,24,51,,24R,,,32,231,
237239,5536,RJBB,11483,196,ASP,1,,06R,34.4174,135.229,6,51,,24L,34.4372,135.259,15,231,
237155,5537,RJBD,6560,148,ASP,1,,15,33.6693,135.358,298,141,,33,33.6553,135.371,274,321,
237156,5537,RJBD,4327,98,ASP,,1,16,33.6711,135.353,,157,186,34,33.6601,135.358,,337,193
237119,5538,RJBE,8202,200,ASP,1,,9,34.6316,135.21,27,84,,27,34.6338,135.237,26,264,
237229,5539,RJBH,5906,148,ASP,1,,4,34.3596,132.409,15,28,,22,34.3739,132.419,11,208,
237151,5540,RJBK,4327,100,ASP,1,,9,34.5904,133.926,-1,86,197,27,34.5913,133.94,2,266,197
237108,5541,RJBT,3937,98,ASP,1,,1,35.5075,134.787,584,3,,19,35.5183,134.787,573,183,
237188,5543,RJCB,8202,150,ASP,1,,17,42.7441,143.212,470,159,,35,42.7231,143.223,505,339,
237178,5544,RJCC,9840,200,ASP,1,,01L,42.7616,141.693,62,353,,19R,42.7884,141.688,82,173,
237177,5544,RJCC,9840,200,ASP,1,,01R,42.762,141.696,57,352,,19L,42.7888,141.692,77,172,
237145,5545,RJCH,9842,150,ASP,1,,12,41.7743,140.805,92,108,,30,41.766,140.839,151,288,
237180,5546,RJCJ,13124,200,CON,1,,18L,42.811,141.666,70,172,3284,36R,42.7753,141.672,85,352,
237179,5546,RJCJ,8860,148,ASP,1,,18R,42.8106,141.662,65,172,,36L,42.7866,141.666,87,352,
237203,5547,RJCK,8202,150,ASP,1,,17,43.0515,144.187,322,159,,35,43.0305,144.199,290,339,
237213,5548,RJCM,8202,150,ASP,1,,18,43.8918,144.163,102,174,,36,43.8694,144.165,135,354,
237147,5549,RJCN,6560,150,ASP,1,,8,43.5745,144.948,234,71,,26,43.5804,144.971,212,251,
237187,5550,RJCO,4920,148,ASP,1,,14,43.1206,141.374,19,135,,32,43.1117,141.386,25,315,
237122,5551,RJCT,4920,150,ASP,1,,13,42.8942,143.151,281,123,,31,42.8868,143.166,256,303,
237123,5551,RJCT,1308,75,GRE,,,13L,42.8945,143.159,,123,,31R,42.8925,143.163,,303,
237191,5552,RJCW,6560,150,ASP,1,,8,45.4009,141.789,23,68,,26,45.4073,141.813,30,249,
237116,5553,RJDA,3281,99,ASP,1,,13,32.4851,130.154,330,124,,31,32.4799,130.163,330,304,
237152,5554,RJDB,4331,100,ASP,1,,2,33.7432,129.785,23,9,197,20,33.755,129.787,52,189,197
237129,5555,RJDC,8200,150,ASP,1,,7,33.9247,131.267,23,62,,25,33.9352,131.291,22,242,
237208,5556,RJDT,6234,150,ASP,1,,14,34.2911,129.323,205,136,,32,34.2787,129.338,182,316,
237111,5557,RJEB,6562,148,ASP,1,,14,44.3099,143.395,80,131,,32,44.2979,143.413,72,311,
237125,5558,RJEC,8200,200,ASP,1,,16,43.6808,142.441,660,154,,34,43.6606,142.454,721,334,
237238,5559,RJEO,4922,147,ASP,1,,13,42.075,139.425,180,121,,31,42.0682,139.441,141,301,
237235,5560,RJER,5906,148,ASP,1,,7,45.2376,141.178,98,57,,25,45.2464,141.197,112,237,
237190,5561,RJFA,5380,150,ASP,1,,12,33.8859,130.646,98,115,,30,33.8795,130.662,98,295,
237206,5562,RJFC,4921,148,ASP,1,,14,30.3902,130.654,112,133,,32,30.3809,130.665,124,313,
237121,5563,RJFE,6561,150,ASP,1,,3,32.6581,128.828,223,25,,21,32.6744,128.837,273,205,
237205,5564,RJFF,9186,197,ASP,1,,16,33.5969,130.443,15,150,,34,33.575,130.458,32,330,
237120,5565,RJFG,6544,147,ASP,1,,13,30.61,130.982,778,122,,31,30.6001,131,758,302,
237219,5566,RJFK,9840,150,ASP,1,,16,31.8151,130.711,906,150,,34,31.7917,130.727,859,330,
237200,5567,RJFM,8200,150,ASP,1,,9,31.8762,131.435,14,85,,27,31.8781,131.462,20,265,
237175,5568,RJFN,8860,150,CON,1,,10,32.0863,131.438,259,101,,28,32.0813,131.466,259,281,
237184,5569,RJFO,9840,150,ASP,1,,1,33.466,131.737,19,0,,19,33.493,131.737,17,180,
237115,5570,RJFR,8202,260,ASP,1,,18,33.8576,131.032,20,170,,36,33.8343,131.037,23,350,
237110,5571,RJFS,6562,148,ASP,1,,11,33.1512,130.292,6,99,,29,33.1483,130.313,6,279,
237230,5572,RJFT,9840,150,ASP,1,,7,32.8315,130.841,601,64,,25,32.8431,130.87,642,244,
237194,5573,RJFU,9840,200,ASP,1,,14,32.927,129.903,14,138,,32,32.9069,129.924,15,318,
237195,5573,RJFU,4350,100,ASP,1,1,18,32.934,129.933,18,174,245,36,32.9221,129.934,18,354,245
237132,5574,RJFY,3937,131,CON,,,08L,31.3676,130.83,214,79,,26R,31.3696,130.842,214,259,
237131,5574,RJFY,7382,148,CON,1,,08R,31.3649,130.827,214,79,,26L,31.3686,130.851,214,259,
237163,5575,RJFZ,7870,150,CON,1,,7,33.6818,131.029,55,70,,25,33.6891,131.053,55,250,
237114,5576,RJGG,11483,197,PEM,1,,18,34.8739,136.802,15,168,,36,34.8429,136.809,15,348,
237134,5577,RJKA,6560,150,ASP,1,,3,28.4225,129.708,27,26,,21,28.4387,129.717,14,206,
237144,5578,RJKB,4430,147,ASP,1,,4,27.4258,128.701,99,34,,22,27.4348,128.708,79,214,
237164,5579,RJKI,4307,98,ASP,1,,7,28.3184,129.921,21,65,185,25,28.3233,129.933,18,245,185
237130,5580,RJKN,6561,150,ASP,1,,1,27.8274,128.88,17,6,,19,27.8454,128.882,14,186,
237158,5581,RJNA,8990,150,ASP,1,,16,35.2664,136.917,52,152,,34,35.2445,136.931,50,332,
237133,5582,RJNF,4329,100,ASP,1,,18,36.1488,136.223,17,176,213,36,36.1369,136.224,19,356,213
237149,5583,RJNG,8860,150,CON,1,,10,35.3946,136.855,110,92,,28,35.3936,136.884,143,272,
237193,5584,RJNH,8366,148,CON,1,,9,34.7504,137.689,150,90,,27,34.7501,137.717,150,270,
237232,5585,RJNK,8860,150,PEM,1,1,6,36.387,136.395,36,55,,24,36.4008,136.42,18,235,
237233,5585,RJNK,8876,148,ASP,1,,06T,36.3877,136.394,36,55,,24T,36.4015,136.419,18,235,
260378,5586,RJNO,,,UNK,,,7,,,282,,,25,,,308,,
237127,5586,RJNO,6531,148,ASP,1,,8,36.175,133.313,253,60,,26,36.184,133.332,272,240,
237128,5587,RJNT,6562,150,ASP,1,,2,36.6397,137.185,95,13,,20,36.6572,137.19,63,193,
237117,5588,RJNW,6562,148,ASP,1,,7,37.2896,136.952,710,66,,25,37.2967,136.972,702,246,
237212,5589,RJNY,4920,150,ASP,1,,9,34.8123,138.29,20,87,,27,34.813,138.306,20,267,
237148,5590,RJOA,9842,200,ASP,1,,10,34.436,132.903,1072,90,,28,34.436,132.936,1067,270,
237153,5591,RJOB,9843,150,ASP,1,,7,34.75,133.841,806,59,,25,34.7639,133.87,804,239,
237162,5592,RJOC,6562,148,ASP,1,,7,35.4091,132.88,6,59,,25,35.4183,132.899,15,239,
237135,5593,RJOF,3871,197,ASP,1,,1,34.0274,131.549,,359,,19,34.038,131.549,,179,
237136,5593,RJOF,4856,148,CON,1,,12,34.038,131.537,,109,,30,34.0337,131.552,,289,
237221,5594,RJOH,8202,98,ASP,1,,7,35.4875,133.226,10,63,,25,35.4954,133.246,20,243,
237167,5595,RJOI,8000,150,CON,1,,2,34.133,132.234,7,9,,20,34.1547,132.238,4,189,
237168,5595,RJOI,1200,150,CON,,,02R,34.1396,132.237,,9,,20L,34.1428,132.237,,189,
237199,5596,RJOK,8203,148,ASP,1,,14,33.5533,133.659,42,131,,32,33.5387,133.68,18,311,
237146,5597,RJOM,8200,150,ASP,1,,14,33.8346,132.689,25,130,,32,33.8199,132.71,17,310,
237186,5598,RJOO,5997,150,ASP,1,,14L,34.7953,135.429,50,135,,32R,34.7836,135.443,34,315,
237185,5598,RJOO,9840,200,CON,1,,14R,34.7913,135.429,46,135,,32L,34.7722,135.452,31,315,
237137,5599,RJOR,6562,150,ASP,1,,10,35.5306,134.154,29,94,,28,35.5295,134.176,65,274,
237172,5600,RJOS,6560,150,ASP,1,,11,34.1347,134.596,6,102,,29,34.1309,134.617,26,282,
237154,5601,RJOT,8200,200,ASP,1,,8,34.2107,134.003,583,72,,26,34.2174,134.029,586,252,
237207,5602,RJOW,6562,148,ASP,1,,11,34.6787,131.78,184,104,,29,34.6741,131.801,171,284,
237160,5603,RJOY,4890,150,ASP,1,,9,34.5956,135.589,36,87,,27,34.5964,135.606,38,267,
237161,5603,RJOY,3940,100,ASP,,,13,34.6007,135.596,33,127,,31,34.5942,135.606,39,307,328
237222,5604,RJOZ,2950,150,PEM,1,,12,34.046,131.05,12,114,,30,34.0426,131.059,12,294,
237223,5604,RJOZ,3940,200,ASP,1,,17,34.0549,131.048,12,160,,35,34.0448,131.052,12,340,
237138,5605,RJSA,9846,200,ASP,1,,6,40.7249,140.675,647,52,,24,40.7416,140.703,664,232,
237183,5606,RJSC,6560,150,ASP,1,,1,38.4029,140.37,347,6,,19,38.4208,140.373,353,186,
237242,5607,RJSD,3390,85,ASP,1,,10,38.0607,138.408,88,96,450,28,38.0597,138.42,53,276,
237202,5608,RJSF,8202,197,ASP,1,,1,37.2162,140.427,1200,2,,19,37.2387,140.429,1209,182,
237225,5609,RJSH,2548,45,ASP,,,6,40.5541,141.461,125,47,,24,40.5587,141.467,115,227,
237226,5609,RJSH,7380,148,ASP,1,,7,40.5476,141.455,152,63,,25,40.5566,141.479,120,243,
237227,5609,RJSH,1180,50,ASP,,,12,40.5592,141.468,,109,,30,40.5581,141.472,,289,
237170,5610,RJSI,8202,148,ASP,1,,2,39.4177,141.133,283,11,,20,39.4398,141.138,298,191,
237189,5611,RJSK,8200,200,ASP,1,,10,39.6169,140.204,289,96,,28,39.6143,140.233,314,276,
237126,5612,RJSM,10000,150,ASP,1,,10,40.7044,141.35,114,95,,28,40.702,141.386,94,275,
237165,5613,RJSN,4300,150,ASP,1,,4,37.9483,139.115,23,31,,22,37.9583,139.123,6,211,
237166,5613,RJSN,8200,150,ASP,1,,10,37.9568,139.096,29,92,,28,37.9558,139.124,12,272,
237109,5614,RJSR,6562,148,ASP,1,,11,40.1934,140.36,259,100,,29,40.1903,140.383,292,280,
237214,5615,RJSS,9842,150,ASP,1,,9,38.1388,140.899,11,82,,27,38.1423,140.933,15,262,
237215,5615,RJSS,3940,150,ASP,1,,12,38.1395,140.915,6,117,,30,38.1344,140.927,5,297,
237181,5616,RJST,8860,150,CON,1,,7,38.3952,141.198,7,57,,25,38.4081,141.225,7,237,
237182,5616,RJST,4920,150,CON,,,15,38.4137,141.21,7,139,,33,38.4034,141.221,7,319,
237201,5617,RJSY,6560,150,ASP,1,,9,38.8107,139.776,59,79,,27,38.814,139.799,86,259,
237171,5618,RJTA,8000,150,CON,1,,1,35.4436,139.45,174,359,,19,35.4656,139.45,205,179,
237240,5619,RJTE,984,148,CON,1,,9,34.9869,139.827,10,85,,27,34.9871,139.831,10,265,
237231,5620,RJTH,6563,148,ASP,1,,8,33.112,139.776,282,69,,26,33.1183,139.796,284,249,
237216,5621,RJTJ,6562,148,ASP,1,,17,35.85,139.407,295,159,,35,35.8332,139.415,295,339,
237174,5622,RJTK,6004,150,ASP,1,,2,35.3903,139.907,10,15,,20,35.4062,139.913,10,195,
237150,5623,RJTL,7380,150,CON,1,,1,35.7888,140.012,98,359,,19,35.8091,140.012,98,179,
237209,5624,RJTO,5905,150,ASP,1,,3,34.7742,139.357,138,19,,21,34.7897,139.364,117,199,
237228,5625,RJTQ,4350,100,ASP,1,,2,34.0664,139.558,67,17,193,20,34.0779,139.562,61,197,220
237243,5626,RJTR,1910,52,ASP,1,,2,35.5112,139.393,350,9,,20,35.5164,139.394,360,189,865
237196,5627,RJTT,8200,200,ASP,1,,4,35.549,139.761,19,35,,22,35.5675,139.777,35,215,
308751,5627,RJTT,8200,200,ASP,1,,5,35.524,139.803,46,57,,23,35.5406,139.822,55,223,
237198,5627,RJTT,9840,200,ASP,1,,16L,35.5659,139.787,22,149,,34R,35.5425,139.803,20,329,
237197,5627,RJTT,9840,200,ASP,1,,16R,35.56,139.769,20,149,,34L,35.5366,139.786,20,329,
237224,5629,RJTY,11000,200,CON,1,,18,35.7634,139.345,463,170,,36,35.7336,139.352,417,350,
302304,302303,RKJB,9186,,concrete,,,1,,,,,,19,,,,,
237310,5630,RKJJ,9300,150,CON,1,,04L,35.1157,126.8,44,32,,22R,35.1373,126.817,48,212,
237309,5630,RKJJ,9300,150,CON,1,,04R,35.1148,126.802,43,29,,22L,35.1369,126.818,46,209,
237306,5631,RKJK,9000,150,CON,1,,18,35.9159,126.613,20,169,,36,35.8916,126.619,29,349,
237315,5632,RKJM,5249,98,ASP,1,,6,34.7543,126.373,12,50,,24,34.7635,126.387,23,230,
237297,5633,RKJU,4800,100,ASP,,,7,35.876,127.112,,69,,25,35.8809,127.127,,249,
237301,5634,RKJY,6890,148,ASP,1,,17,34.8511,127.613,28,158,,35,34.8336,127.621,31,338,
237294,5635,RKND,5118,100,ASP,,,5,38.1371,128.593,92,38,,23,38.1481,128.604,33,218,
237329,5636,RKNN,9000,150,CON,1,,8,37.749,128.929,35,68,,26,37.7581,128.958,20,248,
237300,5637,RKNW,9000,150,CON,1,,3,37.427,127.954,323,26,,21,37.4491,127.967,329,206,
237290,5638,RKNY,8202,148,CON,1,,15,38.0701,128.66,230,141,,33,38.0526,128.678,227,321,
237295,5639,RKPC,9843,148,ASP,1,,6,33.5004,126.469,86,58,,24,33.5145,126.497,76,238,
237296,5639,RKPC,6268,148,ASP,1,,13,33.5155,126.487,67,125,,31,33.5055,126.504,105,305,1350
237292,5640,RKPD,7589,149,ASP,1,,1,33.3829,126.712,1102,360,,19,33.4037,126.712,1166,180,
237293,5640,RKPD,4974,80,ASP,,,15,33.4039,126.708,1170,142,,33,33.3931,126.718,1144,322,
237332,5641,RKPE,3766,78,ASP,1,,18,35.1458,128.695,,169,,36,35.1361,128.697,,349,
237331,5642,RKPK,9007,150,ASP,1,,18L,35.1941,128.937,8,174,,36R,35.1695,128.941,8,354,
237330,5642,RKPK,10499,197,CON,1,,18R,35.1939,128.935,12,173,,36L,35.1652,128.939,12,353,
237308,5643,RKPS,9000,150,CON,1,,06L,35.0822,128.057,18,55,,24R,35.0962,128.082,19,235,
237307,5643,RKPS,9000,150,CON,1,,06R,35.0813,128.06,19,56,,24L,35.0952,128.085,25,236,
237327,5644,RKPU,6561,148,ASP,1,,18,35.6025,129.351,45,176,,36,35.5845,129.352,31,356,
237304,5652,RKSG,8217,150,ASP,1,,14,36.9697,127.021,47,132,1595,32,36.9548,127.042,37,312,620
237289,5653,RKSI,12303,197,PEM,1,,15L,37.4839,126.44,23,144,,33R,37.4564,126.465,23,324,
237288,5653,RKSI,12303,197,PEM,1,,15R,37.4818,126.436,23,144,,33L,37.4542,126.461,23,324,
313766,5653,RKSI,13000,197,PEM,1,,16,37.4728,126.416,,153,,34,37.4434,126.442,,333,
237302,5654,RKSM,9000,150,CON,1,,1,37.4339,127.116,49,359,,19,37.4588,127.116,47,179,
237303,5654,RKSM,9700,150,CON,1,,2,37.4325,127.111,56,8,,20,37.4588,127.115,47,188,
237320,5655,RKSO,9004,150,CON,1,,9,37.0893,127.014,33,84,,27,37.0919,127.045,40,264,
237323,5656,RKSS,11811,148,ASP,1,,14L,37.5703,126.778,38,135,,32R,37.5474,126.807,42,315,
237322,5656,RKSS,10499,197,ASP,1,,14R,37.568,126.776,34,135,,32L,37.5476,126.801,41,315,
237317,5657,RKSW,9000,150,ASP,1,,15L,37.2496,126.998,86,142,,33R,37.2301,127.017,67,322,
237316,5657,RKSW,9000,150,ASP,1,,15R,37.2487,126.997,83,142,,33L,37.2292,127.016,66,322,
237318,5657,RKSW,7535,143,ASP,,,16,37.2371,127.02,,158,,34,37.2179,127.029,,338,
237335,5659,RKTH,7000,150,CON,1,,10,35.9877,129.409,63,89,,28,35.988,129.432,62,269,
237314,5661,RKTN,9000,150,CON,1,,13L,35.9016,128.647,112,124,,31R,35.8876,128.672,120,304,
