id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
94389,Kaele_NDB_CM,TJP,Kaele,NDB,257,10.09599972,14.44330025,1296,CM,,,,,,,-0.274,BOTH,LOW,
94390,Garoua_VOR-DME_CM,TJR,Garoua,VOR-DME,112300,9.334360123,13.34459972,794,CM,112300,070X,,,,,-0.464,BOTH,HIGH,FKKR
94391,Garoua_NDB_CM,TJR,Garoua,NDB,302,9.337579727,13.39540005,,CM,,,,,,,-0.458,BOTH,MEDIUM,FKKR
94392,Dschang_NDB_CM,TJS,Dschang,NDB,308,5.450590134,10.06599998,,CM,,,,,,,-2.091,TERMINAL,LOW,
94393,Torrejon_TACAN_ES,TJZ,Torrejon,TACAN,112500,40.49890137,-3.445489883,2011,ES,112500,072X,,,,,-2.115,BOTH,LOW,LETO
94394,Telkwa_(Smithers)_NDB_CA,TK,Telkwa (Smithers),NDB,391,54.66970062,-126.9929962,,CA,,,,,,,21.103,LO,LOW,CYYD
94395,Tarkeshwar_NDB_IN,TK,Tarkeshwar,NDB,390,22.90069962,88.03070068,,IN,,,,,,,-0.312,BOTH,MEDIUM,
94396,Taldykorgan_NDB_KZ,TK,Taldykorgan,NDB,303,45.12170029,78.44329834,,KZ,,,,,,,5.125,BOTH,MEDIUM,
94397,Tilichiki_NDB_RU,TK,Tilichiki,NDB,820,60.40000153,166,,RU,,,,,,,-3.292,BOTH,HIGH,
94398,Omsk_NDB_RU,TK,Omsk,NDB,332,54.97829819,73.40670013,,RU,,,,,,,11.312,TERMINAL,HIGH,UNOO
94399,Tak_NDB_TH,TK,Tak,NDB,332,16.89949989,99.25219727,,TH,,,,,,,-0.421,BOTH,LOW,VTPT
94400,Tabarka_7_Novembre_NDB_TN,TK,Tabarka 7 Novembre,NDB,351,36.97809982,8.878640175,,TN,,,,,,,0.581,TERMINAL,MEDIUM,DTKA
94401,Talkeetna_VOR-DME_US,TKA,Talkeetna,VOR-DME,116200,62.29869843,-150.1060028,360,US,116200,109X,,,,26.001,20.367,BOTH,HIGH,PATK
94402,Tidjikja_NDB_MR,TKA,Tidjikja,NDB,381,18.56699944,-11.41709995,,MR,,,,,,,-5.384,BOTH,LOW,GQND
94404,Tokunoshima_VOR-DME_JP,TKE,Tokunoshima,VOR-DME,110450,27.82480049,128.8820038,48,JP,110450,041Y,,,,-5.011,-4.565,TERMINAL,HIGH,RJKN
94406,Truk_NDB-DME_FM,TKK,Truk,NDB-DME,375,7.45717001,151.8399963,96,FM,116400,111X,,,,,4.354,BOTH,MEDIUM,PTKK
94407,Takhli_TACAN_TH,TKL,Takhli,TACAN,114800,15.27460003,100.2990036,107,TH,114800,095X,,,,-1.011,-0.38,BOTH,HIGH,VTPI
94408,Tikal_NDB_GT,TKL,Tikal,NDB,385,16.91559982,-89.88009644,380,GT,,,,,,,1.569,BOTH,MEDIUM,MGTK
94409,Mankato_VORTAC_US,TKO,Mankato,VORTAC,109800,39.8064003,-98.26000214,1880,US,109800,035X,,,,10.001,5.324,LO,MEDIUM,
94410,Tshikapa_NDB_CD,TKP,Tshikapa,NDB,242,-6.435440063,20.79969978,,CD,,,,,,,-2.198,BOTH,MEDIUM,
94411,Tashkent_VOR-DME_UZ,TKT,Tashkent,VOR-DME,113200,41.25999832,69.29000092,1414,UZ,113200,079X,,,,5.007,4.508,BOTH,HIGH,UTTT
94412,Al_Sahra_NDB_IQ,TKT,Al Sahra,NDB,167,34.66579819,43.5401001,423,IQ,,,,,,,4.066,BOTH,LOW,
94413,Tokat_NDB-DME_TR,TKT,Tokat,NDB-DME,403,40.30580139,36.3669014,1831,TR,115000,097X,,,,,4.546,BOTH,LOW,LTAW
94414,Kennett_NDB_US,TKX,Kennett,NDB,358,36.22850037,-90.03910065,258,US,,,,,,,-0.13,TERMINAL,LOW,
94415,Townsville_VOR-DME_AU,TL,Townsville,VOR-DME,114100,-19.24500084,146.7579956,36,AU,114100,088X,,,,7.007,7.45,BOTH,HIGH,YBTL
94416,Tachileik_NDB_MM,TL,Tachileik,NDB,375,20.47039986,99.93060303,,MM,,,,,,,-0.485,BOTH,MEDIUM,VYTL
94417,Tarbes_NDB_FR,TL,Tarbes,NDB,321,43.28839874,0.049639001,928,FR,,,,,,,-1.183,BOTH,LOW,LFBT
94418,Tamale_NDB_GH,TL,Tamale,NDB,415,9.571669579,-0.849166989,,GH,,,,,,,-3.528,BOTH,LOW,DGLE
94419,Dumatubin_NDB_ID,TL,Dumatubin,NDB,335,-5.664420128,132.7319946,10,ID,,,,,,,2.59,BOTH,MEDIUM,WAPL
94420,Takhli_NDB_TH,TL,Takhli,NDB,350,15.26910019,100.2979965,,TH,,,,,,,-0.38,BOTH,LOW,VTPI
94421,Tingwall_NDB_GB,TL,Tingwall,NDB,376,60.18870163,-1.249269962,,GB,,,,,,,-4.241,TERMINAL,LOW,
94422,Wakul_NDB_US,TL,Wakul,NDB,379,30.32620049,-84.35829926,,US,,,,,,,-3.302,TERMINAL,MEDIUM,KTLH
94423,Gweru_Thornhill_NDB_ZW,TL,Gweru Thornhill,NDB,213,-19.43499947,29.84670067,,ZW,,,,,,,-9.478,TERMINAL,LOW,FVTL
94424,Tulcea_VOR-DME_RO,TLA,Tulcea,VOR-DME,114800,45.07870102,28.70949936,278,RO,114800,095X,,,,,4.5,BOTH,HIGH,LRTC
94425,Talla_VOR-DME_GB,TLA,Talla,VOR-DME,113800,55.49919891,-3.352780104,2786,GB,113800,085X,,,,-5.001,-4.198,BOTH,HIGH,
94426,Telemaco_NDB_BR,TLB,Telemaco,NDB,285,-24.31900024,-50.6534996,2610,BR,,,,,,,-17.222,BOTH,MEDIUM,SBTL
94427,Toluca_VOR-DME_MX,TLC,Toluca,VOR-DME,114300,19.35239983,-99.57160187,8466,MX,114300,090X,,,,8.002,6.104,BOTH,HIGH,MMTO
94428,Tulcan_NDB_EC,TLC,Tulcan,NDB,418,0.823889017,-77.68720245,,EC,,,,,,,-2.265,BOTH,MEDIUM,SETU
94429,Tulcea_NDB_RO,TLC,Tulcea,NDB,422,44.99259949,28.7364006,52,RO,,,,,,,4.494,BOTH,MEDIUM,LRTC
94430,Toledo_VOR-DME_ES,TLD,Toledo,VOR-DME,113200,39.9695015,-4.337470055,1946,ES,113200,079X,39.9695,-4.3374,1946,-3.007,-2.266,BOTH,HIGH,
94431,Tamale_VOR-DME_GH,TLE,Tamale,VOR-DME,116900,9.573490143,-0.847139001,553,GH,116900,116X,,,,,-3.528,BOTH,HIGH,DGLE
94432,Ami_VOR-DME_JP,TLE,Ami,VOR-DME,116000,36.02119827,140.2059937,114,JP,116000,107X,,,,-7.011,-6.585,BOTH,HIGH,
94433,Tallinn_VOR-DME_EE,TLL,Tallinn,VOR-DME,112200,59.41130066,24.83839989,157,EE,112200,059X,,,,6.007,6.528,RNAV,HIGH,EETN
94434,Tlemcen_VOR-DME_DZ,TLM,Tlemcen,VOR-DME,116500,35.03530121,-1.388059974,1001,DZ,116500,112X,,,,,-1.242,BOTH,HIGH,DAON
94435,Tlemcen_NDB_DZ,TLM,Tlemcen,NDB,346,35.04000092,-1.36777997,,DZ,,,,,,,-1.238,BOTH,MEDIUM,DAON
94436,Talin_NDB_AM,TLN,Talin,NDB,442,40.38550186,43.89110184,,AM,,,,,,,5.205,BOTH,MEDIUM,
94437,Hyeres_NDB_FR,TLN,Hyeres,NDB,322,43.03269958,6.152810097,,FR,,,,,,,0.227,BOTH,MEDIUM,LFTH
94438,Toulouse/Francazal_TACAN_FR,TLU,Toulouse/Francazal,TACAN,116000,43.54850006,1.368219972,597,FR,116000,107X,,,,-3.007,-0.56,BOTH,HIGH,LFBF
94439,Lanzarote_TACAN_ES,TLZ,Lanzarote,TACAN,114700,28.94479942,-13.60700035,26,ES,114700,094X,,,,,-5.283,BOTH,LOW,GCRR
94440,Lanes_NDB_NO,TM,Lanes,NDB,268,69.71890259,18.94260025,,NO,,,,,,,6.153,TERMINAL,LOW,ENTC
94442,Tomakivka_NDB_UA,TM,Tomakivka,NDB,518,47.81809998,34.73500061,,UA,,,,,,,6.237,BOTH,HIGH,UKDE
94443,Tifto_NDB_US,TM,Tifto,NDB,409,31.36330032,-83.44400024,290,US,,,,,,,-4.207,TERMINAL,LOW,
94444,Qeezy_NDB_US,TM,Qeezy,NDB,266,25.64139938,-80.50479889,,US,,,,,,,-5.186,TERMINAL,LOW,
94445,Tsumeb_NDB_NA,TM,Tsumeb,NDB,267,-19.25720024,17.72579956,4353,NA,,,,,,,-10.163,BOTH,MEDIUM,FYTM
94447,Tamdybulak_VOR-DME_UZ,TMD,Tamdybulak,VOR-DME,114000,41.75,64.63330078,600,UZ,114000,087X,,,,5.007,5.244,BOTH,MEDIUM,
94448,Tomo_VOR-DME_JP,TME,Tomo,VOR-DME,116400,34.28039932,135.0059967,425,JP,116400,111X,,,,-7.011,-6.553,BOTH,LOW,RJBB
94449,Tame_NDB_CO,TME,Tame,NDB,270,6.451499939,-71.75219727,1050,CO,,,,,,,-7.315,BOTH,MEDIUM,SKTM
94450,Timika_VOR-DME_ID,TMK,Timika,VOR-DME,112700,-4.517000198,136.8670044,103,ID,112700,074X,,,,3.007,3.329,BOTH,HIGH,WABP
94451,Tamuin_VOR-DME_MX,TMN,Tamuin,VOR-DME,113300,22.03849983,-98.80789948,164,MX,113300,080X,,,,9.007,5.489,BOTH,HIGH,MMTN
94452,Tumeremo_VOR-DME_VE,TMO,Tumeremo,VOR-DME,114400,7.250830173,-61.51699829,344,VE,114400,091X,,,,,-14.005,BOTH,HIGH,SVTM
94454,Tumeremo_NDB_VE,TMO,Tumeremo,NDB,215,7.256110191,-61.51620102,,VE,,,,,,,-13.597,LO,MEDIUM,SVTM
94455,Thumrait_VORTAC_OM,TMR,Thumrait,VORTAC,115300,17.66819954,54.02569962,1570,OM,115300,100X,,,,,0.298,TERMINAL,LOW,OOTH
94456,Tumurtai_VOR-DME_CN,TMR,Tumurtai,VOR-DME,113300,41.84500122,113.1500015,4908,CN,113300,080X,,,,,-5.407,BOTH,HIGH,
94457,Tamanrasset_VOR-DME_DZ,TMS,Tamanrasset,VOR-DME,112500,22.84280014,5.464719772,4461,DZ,112500,072X,,,,-3.007,-0.264,BOTH,HIGH,DAAT
94458,Tanjung_Manis_NDB_MY,TMS,Tanjung Manis,NDB,264,2.177439928,111.1999969,,MY,,,,,,,0.438,BOTH,LOW,
94464,Thorshofn_NDB_IS,TN,Thorshofn,NDB,373,66.22080231,-15.33110046,,IS,,,,,,,-14.153,BOTH,LOW,BITN
94465,Tangerang_NDB_ID,TN,Tangerang,NDB,400,-6.290229797,106.5680008,151,ID,,,,,,,0.422,BOTH,MEDIUM,WICB
94467,Ankazobe_NDB_MG,TN,Ankazobe,NDB,385,-18.31609917,47.11380005,,MG,,,,,,,-14.154,BOTH,MEDIUM,
94468,Monry_NDB_US,TN,Monry,NDB,227,25.86179924,-81.01100159,,US,,,,,,,-4.599,TERMINAL,LOW,
94460,Tindal_VOR_AU,TN,Tindal,VOR,112300,-14.51920033,132.3710022,443,AU,,,,,,4.007,3.554,BOTH,HIGH,YPTN
94461,Tindal_NDB_AU,TN,Tindal,NDB,356,-14.51580048,132.3600006,,AU,,,,,,,3.552,BOTH,HIGH,YPTN
94462,Bahir_Dar_NDB_ET,TN,Bahir Dar,NDB,420,11.59150028,37.30479813,,ET,,,,,,,2.025,BOTH,MEDIUM,HABD
94463,Titan_NDB_HU,TN,Titan,NDB,313,46.89210129,19.80920029,376,HU,,,,,,,3.279,TERMINAL,LOW,LHKE
94469,Tena_NDB_EC,TNA,Tena,NDB,465,-0.98416698,-77.82830048,1708,EC,,,,,,,-1.591,LO,HIGH,SETE
94470,Tan_Tan_NDB_MA,TNA,Tan Tan,NDB,274,28.43120003,-11.17140007,,MA,,,,,,,-4.363,BOTH,HIGH,GMAT
94471,Tin_City_NDB-DME_US,TNC,Tin City,NDB-DME,347,65.56199646,-167.923996,269,US,117250,119Y,,,,,12.246,LO,MEDIUM,PATC
94472,Tandarei_NDB_RO,TND,Tandarei,NDB,304,44.65570068,27.65469933,62,RO,,,,,,,4.36,BOTH,HIGH,
94473,Tengah_TACAN_SG,TNG,Tengah,TACAN,113900,1.393329978,103.711998,50,SG,113900,086X,,,,0.011,0.134,BOTH,LOW,WSAT
94474,Tanger_VOR-DME_MA,TNG,Tanger,VOR-DME,115900,35.72890091,-5.89083004,105,MA,115900,106X,,,,-4.007,-2.454,BOTH,HIGH,GMTT
94475,Tanagra_NDB_GR,TNG,Tanagra,NDB,303,38.3321991,23.73080063,,GR,,,,,,,3.191,BOTH,LOW,LGTG
94476,Thangool_NDB-DME_AU,TNG,Thangool,NDB-DME,446,-24.49419975,150.5700073,709,AU,113800,085X,,,,,9.436,BOTH,MEDIUM,YTNG
94477,Tennant_Creek_VOR-DME_AU,TNK,Tennant Creek,VOR-DME,112900,-19.63439941,134.1809998,1246,AU,112900,076X,,,,4.007,4.481,BOTH,HIGH,YTNK
94478,Tennant_Creek_NDB_AU,TNK,Tennant Creek,NDB,272,-19.64419937,134.1750031,1236,AU,,,,,,,4.481,BOTH,HIGH,YTNK
94480,Shikang_VORTAC_TW,TNN,Shikang,VORTAC,113300,23.13559914,120.2060013,42,TW,113300,080X,,,,-1.007,-3.075,BOTH,HIGH,RCNN
94481,Trano_VOR-DME_DK,TNO,Trano,VOR-DME,117400,55.77410126,11.4392004,-12,DK,117400,121X,,,,1.008,1.332,RNAV,HIGH,
94482,Twentynine_Palms_VORTAC_US,TNP,Twentynine Palms,VORTAC,114200,34.11220169,-115.7699966,1350,US,114200,089X,,,,15.001,12.367,BOTH,MEDIUM,
94483,Toncontin_VOR-DME_HN,TNT,Toncontin,VOR-DME,112300,14.02890015,-87.22910309,3829,HN,112300,070X,,,,2.007,0.561,BOTH,HIGH,MHTG
94484,Trent_VOR-DME_GB,TNT,Trent,VOR-DME,115700,53.05390167,-1.669999957,968,GB,115700,104X,,,,-4.001,-3.08,BOTH,HIGH,
94485,Toncontin_NDB_HN,TNT,Toncontin,NDB,405,14.06089973,-87.22049713,3294,HN,,,,,,,0.555,BOTH,MEDIUM,MHTG
94486,Newton_VOR-DME_US,TNU,Newton,VOR-DME,112500,41.78379822,-93.10900116,980,US,112500,072X,,,,3.001,1.321,LO,MEDIUM,
94488,Ivato_VOR-DME_MG,TNV,Ivato,VOR-DME,114500,-18.80330086,47.51869965,4198,MG,114500,092X,,,,,-14.584,BOTH,HIGH,FMMI
94489,Tepic_VOR-DME_MX,TNY,Tepic,VOR-DME,113900,21.42650032,-104.836998,3020,MX,113900,086X,,,,9.001,7.577,BOTH,HIGH,MMEP
94490,Kelso_NDB_US,TNY,Kelso,NDB,358,35.13410187,-86.54199982,742,US,,,,,,,-2.431,TERMINAL,LOW,
94491,Lawrence_Co_NDB_US,TNZ,Lawrence Co,NDB,227,36.20560074,-90.92320251,316,US,,,,,,,0.271,TERMINAL,LOW,
94492,Tsnori_NDB_GE,TO,Tsnori,NDB,342,41.63059998,46.0155983,,GE,,,,,,,5.448,BOTH,MEDIUM,
94493,Torfur_NDB_IS,TO,Torfur,NDB,324,65.50029755,-18.15040016,,IS,,,,,,,-15.37,TERMINAL,LOW,BIAR
94495,Toamasina_NDB_MG,TO,Toamasina,NDB,394,-18.04070091,49.38499832,,MG,,,,,,,-14.384,TERMINAL,LOW,
94496,Malvik_NDB_NO,TO,Malvik,NDB,326,63.43980026,10.68010044,,NO,,,,,,,1.091,TERMINAL,LOW,
94497,Blood_NDB_US,TO,Blood,NDB,365,31.83029938,-86.10540009,500,US,,,,,,,-2.301,TERMINAL,LOW,
94498,Biloy_NDB_US,TO,Biloy,NDB,521,39.12039948,-95.68710327,913,US,,,,,,,3.445,TERMINAL,LOW,
94499,Tophr_NDB_US,TO,Tophr,NDB,219,41.55339813,-83.9210968,,US,,,,,,,-6.11,TERMINAL,LOW,KTOL
94500,Gweru_Thornhill_NDB_ZW,TO,Gweru Thornhill,NDB,268,-19.38829994,29.76169968,,ZW,,,,,,,-9.438,TERMINAL,LOW,FVTL
94501,Villatobas_NDB_ES,TOB,Villatobas,NDB,403,39.78319931,-3.475389957,,ES,,,,,,,-2.094,BOTH,LOW,
94503,Tocto_VOR_PE,TOC,Tocto,VOR,116900,-13.35620022,-74.19129944,14192,PE,,,,,,,-1.427,BOTH,MEDIUM,
94504,Toyama_VOR-DME_JP,TOE,Toyama,VOR-DME,110850,36.65219879,137.1909943,116,JP,110850,045Y,,,,-8.011,-7.339,BOTH,HIGH,RJNT
94505,Toulouse_NDB_FR,TOE,Toulouse,NDB,415,43.48109818,1.679890037,898,FR,,,,,,,-0.503,BOTH,LOW,LFBO
94507,Topsfield_NDB_US,TOF,Topsfield,NDB,269,42.61930084,-70.95680237,250,US,,,,,,,-15.309,TERMINAL,LOW,KBVY
94508,Togiak_NDB-DME_US,TOG,Togiak,NDB-DME,393,59.06409836,-160.3739929,21,US,116700,114X,,,,,15.14,LO,MEDIUM,PATG
94509,Tokua_VOR-DME_PG,TOK,Tokua,VOR-DME,113600,-4.34649992,152.397995,32,PG,113600,083X,,,,6.007,6.432,BOTH,HIGH,AYTK
94510,Tokua_NDB_PG,TOK,Tokua,NDB,227,-4.345330238,152.3970032,,PG,,,,,,,6.432,BOTH,MEDIUM,AYTK
94511,Toledo_TACAN_US,TOL,Toledo,TACAN,112500,41.59370041,-83.79940033,671,US,112500,072X,,,,-5.001,-6.178,BOTH,LOW,KTOL
94512,Tonglu_VOR-DME_CN,TOL,Tonglu,VOR-DME,115900,29.76329994,119.6579971,171,CN,115900,106X,,,,,-4.377,BOTH,HIGH,
94513,Toledo_NDB_BR,TOL,Toledo,NDB,385,-24.68569946,-53.6996994,1854,BR,,,,,,,-15.106,BOTH,MEDIUM,SBTD
94514,Tyrone_VORTAC_US,TON,Tyrone,VORTAC,114900,40.73509979,-78.33129883,2630,US,114900,096X,,,,-7.001,-10.194,LO,MEDIUM,
94515,Tozeur_VOR-DME_TN,TON,Tozeur,VOR-DME,117000,33.94100189,8.100390434,289,TN,117000,117X,,,,-2.007,0.437,BOTH,HIGH,DTTZ
94516,Torralba_De_Aragon_NDB_ES,TON,Torralba De Aragon,NDB,335,41.92789841,-0.513836026,,ES,,,,,,,-1.229,TERMINAL,MEDIUM,
94517,Topeka_VORTAC_US,TOP,Topeka,VORTAC,117800,39.13710022,-95.54910278,1070,US,117800,125X,,,,5.006,3.384,LO,MEDIUM,KFOE
94518,Torino_VOR-DME_IT,TOP,Torino,VOR-DME,114500,44.92539978,7.861660004,866,IT,114500,092X,,,,0.007,0.451,BOTH,HIGH,LIMF
94519,Torino_NDB_IT,TOP,Torino,NDB,393,44.92470169,7.860429764,,IT,,,,,,,0.451,BOTH,LOW,LIMF
94520,Torp_VOR-DME_NO,TOR,Torp,VOR-DME,113850,59.16910172,10.25930023,269,NO,113850,085Y,,,,0.007,1.017,RNAV,HIGH,ENTO
94521,Torres_NDB_BR,TOR,Torres,NDB,230,-29.41430092,-49.80670166,93,BR,,,,,,,-16.194,TERMINAL,MEDIUM,
94522,Toramo_NDB_FI,TOR,Toramo,NDB,416,66.63890076,25.97100067,,FI,,,,,,,9.255,LO,LOW,EFRO
94523,Torrington_NDB_US,TOR,Torrington,NDB,293,42.06610107,-104.1529999,4206,US,,,,,,,9.226,TERMINAL,LOW,
94524,Tatoosh_VORTAC_US,TOU,Tatoosh,VORTAC,112200,48.29990005,-124.6269989,1650,US,112200,059X,,,,22.001,18.191,BOTH,HIGH,
94525,Toulouse_VOR-DME_FR,TOU,Toulouse,VOR-DME,117700,43.68080139,1.309810042,555,FR,117700,124X,,,,-2.007,-0.575,BOTH,HIGH,LFBO
94526,Siler_City_NDB_US,TOX,Siler City,NDB,371,35.76150131,-79.46219635,670,US,,,,,,,-8.09,TERMINAL,LOW,
94528,Tongoy_VOR-DME_CL,TOY,Tongoy,VOR-DME,115500,-30.27639961,-71.47360229,200,CL,115500,102X,,,,4.007,2.366,BOTH,HIGH,
94529,Tongoy_NDB_CL,TOY,Tongoy,NDB,260,-30.26309967,-71.47969818,,CL,,,,,,,2.366,BOTH,HIGH,
94531,Tango-Papa_NDB_FI,TP,Tango-Papa,NDB,290,64.8844986,25.53160095,,FI,,,,,,,8.405,TERMINAL,LOW,
94532,Takapoto_NDB_PF,TP,Takapoto,NDB,349,-14.71469975,-145.253006,62,PF,,,,,,,12.002,TERMINAL,MEDIUM,NTGT
94534,Teplorechensky_NDB_RU,TP,Teplorechensky,NDB,118,44.15499878,43.53329849,,RU,,,,,,,6.224,BOTH,HIGH,
94535,Topchyne_NDB_UA,TP,Topchyne,NDB,643,48.93980026,34.79330063,,UA,,,,,,,6.425,BOTH,HIGH,
94536,Cosme_NDB_US,TP,Cosme,NDB,368,28.08530045,-82.52529907,,US,,,,,,,-4.231,TERMINAL,LOW,KTPA
94537,Temple_Bar_NDB_AU,TPB,Temple Bar,NDB,352,-23.74500084,133.7890015,,AU,,,,,,,5.065,BOTH,LOW,YBAS
94538,Knight_NDB_US,TPF,Knight,NDB,270,27.90839958,-82.45429993,7,US,,,,,,,-4.24,TERMINAL,LOW,
94539,Tanjung_Pinang_VOR-DME_ID,TPG,Tanjung Pinang,VOR-DME,114800,0.903544009,104.5149994,132,ID,114800,095X,,,,0.011,0.202,BOTH,HIGH,WIDN
94541,Tripoli_VOR-DME_LY,TPI,Tripoli,VOR-DME,114500,32.66249847,13.15559959,263,LY,114500,092X,,,,0.007,1.297,BOTH,HIGH,HLLT
94543,Topola_VOR-DME_RS,TPL,Topola,VOR-DME,116800,44.14350128,20.74440002,1526,RS,116800,115X,,,,2.007,3.237,BOTH,HIGH,
94544,Tupile_NDB_PA,TPL,Tupile,NDB,356,9.259110451,-78.11859894,,PA,,,,,,,-3.452,BOTH,MEDIUM,
94545,Topola_NDB_RS,TPL,Topola,NDB,348,44.13980103,20.74570084,,RS,,,,,,,3.238,LO,MEDIUM,
94546,Tanjung_Pandan_VOR-DME_ID,TPN,Tanjung Pandan,VOR-DME,116700,-2.724539995,107.7529984,20,ID,116700,114X,,,,1.007,0.496,BOTH,HIGH,WIOD
94547,Tripolis_TACAN_GR,TPO,Tripolis,TACAN,109800,37.52780151,22.40530014,2113,GR,109800,035X,,,,,3.048,BOTH,HIGH,LGTP
94548,Tapuruquara_NDB_BR,TPQ,Tapuruquara,NDB,365,-0.416999996,-65.03630066,,BR,,,,,,,-11.118,LO,MEDIUM,
94549,Pratica_Di_Mare_TACAN_IT,TPR,Pratica Di Mare,TACAN,108700,41.6216011,12.49380016,135,IT,108700,024X,,,,,1.457,BOTH,MEDIUM,LIRE
94550,Tapiosap_VOR-DME_HU,TPS,Tapiosap,VOR-DME,115900,47.49330139,19.44619942,839,HU,115900,106X,,,,2.007,3.265,BOTH,HIGH,LHBP
94551,Tapiosap_NDB_HU,TPS,Tapiosap,NDB,306,47.49330139,19.44619942,839,HU,,,,,,,3.265,BOTH,LOW,LHBP
94552,Itapevi_NDB_BR,TPV,Itapevi,NDB,270,-23.56550026,-46.92269897,,BR,,,,,,,-19.441,LO,MEDIUM,
94553,Tepexpan_NDB_MX,TPX,Tepexpan,NDB,359,19.6114006,-98.96040344,7500,MX,,,,,,,5.559,LO,MEDIUM,MMMX
94554,Vnukovo_NDB_RU,TQ,Vnukovo,NDB,468,55.63830185,37.29669952,,RU,,,,,,,9.319,TERMINAL,MEDIUM,UUWW
94555,Tuscola_VOR-DME_US,TQA,Tuscola,VOR-DME,111600,32.2356987,-99.81680298,2018,US,111600,053X,,,,10.012,6.227,LO,MEDIUM,KDYS
94556,Taquara_NDB_BR,TQA,Taquara,NDB,360,-29.6685009,-50.78179932,,BR,,,,,,,-15.318,LO,MEDIUM,
94557,Tekamah_VOR_US,TQE,Tekamah,VOR,108400,41.75960159,-96.1785965,1030,US,,,,,,7.001,3.584,TERMINAL,LOW,
94558,Tahlequah_NDB_US,TQH,Tahlequah,NDB,215,35.92649841,-95.00579834,970,US,,,,,,,3.248,TERMINAL,LOW,
94559,Scott_City_NDB_US,TQK,Scott City,NDB,256,38.48009872,-100.8880005,2962,US,,,,,,,7.124,LO,LOW,
94561,Tsuiki_TACAN_JP,TQT,Tsuiki,TACAN,110400,33.68809891,131.0379944,84,JP,110400,041X,,,,-7.011,-6.492,BOTH,HIGH,RJFZ
94562,Tory_VOR-DME_NZ,TR,Tory,VOR-DME,114600,-41.18579865,174.3619995,230,NZ,114600,093X,,,,22.007,21.565,BOTH,HIGH,
94563,Tirana_NDB_AL,TR,Tirana,NDB,290,41.46319962,19.71409988,89,AL,,,,,,,3.005,BOTH,HIGH,LATI
94564,Ternate_NDB_ID,TR,Ternate,NDB,265,0.830797017,127.3789978,49,ID,,,,,,,1.234,BOTH,MEDIUM,WAMT
94565,Tiruchirappalli_NDB_IN,TR,Tiruchirappalli,NDB,307,10.74989986,78.68840027,,IN,,,,,,,-2.095,BOTH,MEDIUM,VOTR
94566,Turgay_NDB_KZ,TR,Turgay,NDB,494,49.63330078,63.48329926,,KZ,,,,,,,9.18,BOTH,MEDIUM,
94567,Trencin_NDB_SK,TR,Trencin,NDB,338,48.86109924,17.94169998,,SK,,,,,,,3.132,TERMINAL,LOW,LZTN
94568,Tor_NDB_NO,TR,Tor,NDB,375,56.64139938,3.325560093,,NO,,,,,,,-1.408,BOTH,MEDIUM,
94569,Turan_NDB_RU,TR,Turan,NDB,980,52.16669846,93.91670227,,RU,,,,,,,2.342,BOTH,HIGH,
94570,Trang_NDB_TH,TR,Trang,NDB,248,7.511829853,99.62010193,,TH,,,,,,,-0.26,BOTH,LOW,VTST
94571,Trypillia_NDB_UA,TR,Trypillia,NDB,745,50.11640167,30.76490021,,UA,,,,,,,6.148,BOTH,HIGH,
94572,Mocca_NDB_US,TR,Mocca,NDB,299,36.55540085,-82.31800079,,US,,,,,,,-6.15,TERMINAL,LOW,KTRI
94573,Tr_DME_AL,TR,Tr,DME,117700,41.41830063,19.71170044,,AL,117700,124X,,,,,3.002,TERMINAL,LOW,
94574,Trasadingen_VOR-DME_CH,TRA,Trasadingen,VOR-DME,114300,47.6894989,8.43694973,1850,CH,114300,090X,,,,0.007,0.492,BOTH,HIGH,
94575,Treblo_VOR_PL,TRB,Treblo,VOR,115400,54.21060181,17.07329941,,PL,,,,,,3.007,3.237,BOTH,HIGH,
94576,Tiaret_VOR-DME_DZ,TRB,Tiaret,VOR-DME,116300,35.34780121,1.514999986,2902,DZ,116300,110X,,,,,-0.387,BOTH,HIGH,DAOB
94577,Tiaret_NDB_DZ,TRB,Tiaret,NDB,389,35.34579849,1.500560045,,DZ,,,,,,,-0.369,BOTH,LOW,DAOB
94578,Rio_Cuarto_VOR_AR,TRC,Rio Cuarto,VOR,114200,-33.09220123,-64.26499939,1378,AR,,,,,,0.007,-2.318,BOTH,HIGH,SAOC
94579,Torreon_VOR-DME_MX,TRC,Torreon,VOR-DME,116400,25.56399918,-103.4079971,3688,MX,116400,111X,,,,9.002,7.424,BOTH,HIGH,MMTC
94580,Trelew_VOR-DME_AR,TRE,Trelew,VOR-DME,115100,-43.20249939,-65.24720001,141,AR,115100,098X,,,,5.007,4.084,BOTH,HIGH,SAVT
94581,Tottori_VOR-DME_JP,TRE,Tottori,VOR-DME,110200,35.52730179,134.1649933,115,JP,110200,039X,,,,-7.011,-7.231,BOTH,LOW,RJOR
94582,Taree_NDB_AU,TRE,Taree,NDB,371,-31.88949966,152.5090027,,AU,,,,,,,12.204,BOTH,HIGH,YTRE
