airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
US,DFW,XNA,,0,M80 ER4
US,DFW,YEG,,0,319
US,DFW,YUL,,0,738
US,DFW,YVR,,0,738
US,DFW,YYC,,0,M80 738
US,DFW,YYZ,,0,319
US,DFW,ZCL,1,0,ERD
US,DKR,IAD,,0,343
US,DKR,JNB,,0,343
US,DOH,BCN,,0,332
US,DOH,FRA,,0,788 77W
US,DOH,IAH,,0,77L
US,DOH,LHR,,0,333 332
US,DOH,MAD,,0,77W 772
US,DOH,MAN,,0,333 332
US,DOH,MUC,,0,788
US,DRO,DFW,,0,ER4
US,DRO,PHX,1,0,CRJ CR9
US,DSM,CLT,1,0,CR9
US,DSM,DCA,1,0,E70 CRJ
US,DSM,DFW,,0,M80 ER4 M83
US,DSM,ORD,,0,ERD ER4
US,DSM,PHX,,0,319
US,DTW,CLT,,0,319 321
US,DTW,DCA,1,0,E70 CRJ E75
US,DTW,DFW,,0,M83 738 M80
US,DTW,LGA,,0,CR7
US,DTW,MIA,,0,738
US,DTW,ORD,,0,ERD ER4 E75
US,DTW,PHL,,0,320 E90 319
US,DTW,PHX,,0,319 321
US,DTW,YUL,,0,330
US,DUB,CLT,,0,752
US,DUB,JFK,,0,757
US,DUB,ORD,,0,763
US,DUB,PHL,,0,332
US,DUS,ORD,,0,763
US,ELH,MIA,,0,ER4
US,ELM,PHL,1,0,DH8
US,ELP,DFW,,0,M80 319
US,ELP,LAX,1,0,CRJ
US,ELP,ORD,1,0,E75
US,ELP,PHX,1,0,CRJ CR9
US,ERI,PHL,1,0,DH8
US,EUG,LAX,1,0,CRJ
US,EVV,DFW,1,0,ERD
US,EVV,ORD,1,0,ER4 ERD
US,EWN,CLT,1,0,DH3 CRJ DH8 CR7
US,EWR,CLT,,0,321 320 734 319
US,EWR,DFW,,0,M83 M80
US,EWR,LIS,1,0,343 332
US,EWR,MIA,,0,757 738
US,EWR,OPO,1,0,332
US,EWR,ORD,,0,CR7 E75
US,EWR,PHL,1,0,CRJ DH8
US,EWR,PHX,,0,320
US,EYW,MIA,,0,ERD
US,FAO,LIS,1,0,319
US,FAR,DFW,1,0,ER4 ERD
US,FAR,ORD,1,0,ER4
US,FAT,DFW,,0,M80
US,FAT,LAX,1,0,CRJ
US,FAT,PHX,1,0,CR9 CRJ
US,FAY,CLT,,0,CR7 CRJ
US,FAY,DCA,1,0,DH8
US,FCO,ATH,1,0,320
US,FCO,CLT,,0,333
US,FCO,JFK,,0,763
US,FCO,LIS,1,0,320 319
US,FCO,ORD,,0,763
US,FCO,PHL,,0,333
US,FDF,MIA,,0,738
US,FLG,PHX,1,0,CRJ
US,FLL,BOG,,0,320
US,FLL,CLT,,0,319 321 320 734
US,FLL,DCA,,0,319
US,FLL,DFW,,0,738
US,FLL,ORD,,0,738
US,FLL,PAP,,0,738
US,FLL,PHL,,0,320 319 734
US,FLL,PHX,,0,320 319
US,FLO,CLT,1,0,CRJ DH8 DH3
US,FNC,LIS,1,0,319 320
US,FNT,ORD,1,0,ER4 ERD
US,FPO,CLT,1,0,CR7
US,FPO,MIA,,0,ER4 ERD
US,FRA,CLT,,0,333 332
US,FRA,DFW,,0,777
US,FRA,DOH,,0,77L 788 77W
US,FRA,IST,1,0,320 330 321 343 332
US,FRA,JFK,,0,388
US,FRA,JNB,,0,346
US,FRA,LIS,1,0,319 320
US,FRA,PHL,,0,332 762
US,FRA,SIN,,0,388
US,FRA,SKG,1,0,321
US,FSD,DFW,1,0,ER4 CRJ
US,FSD,ORD,,0,ERD
US,FSM,DFW,,0,ER4 ERD
US,FWA,DFW,1,0,ER4
US,FWA,ORD,1,0,ER4 ERD
US,GCK,DFW,1,0,ER4 ERD
US,GCM,CLT,,0,320 321 319
US,GCM,MIA,,0,738
US,GCM,PHL,,0,319
US,GDL,DFW,,0,M80 ER4
US,GDL,PHX,1,0,CR9 CRJ
US,GEG,PHX,,0,319
US,GGG,DFW,,0,ER4 ERD
US,GGT,MIA,,0,ER4
US,GIG,CLT,,0,762
US,GIG,DFW,,0,763
US,GIG,JFK,,0,763
US,GIG,MIA,,0,763
US,GJT,DFW,1,0,ER4
US,GJT,PHX,1,0,CRJ
US,GLA,PHL,,0,752
US,GND,MIA,,0,738
US,GNV,CLT,,0,CRJ
US,GNV,MIA,,0,ER4
US,GPT,CLT,,0,CR7 CRJ
US,GPT,DFW,,0,ERD ER4
US,GRB,ORD,1,0,ER4
US,GRI,DFW,,0,ERD ER4
US,GRK,DFW,,0,ER4
US,GRR,DFW,1,0,ERD ER4
US,GRR,ORD,1,0,ER4 ERD
US,GRU,CLT,,0,332
US,GRU,DFW,,0,77W
US,GRU,JFK,,0,77W 777
US,GRU,LAX,,0,777
US,GRU,MIA,,0,777
US,GSO,CLT,,0,CRJ
US,GSO,DCA,1,0,CRJ
US,GSO,DFW,,0,ER4
US,GSO,LGA,,0,ERD
US,GSO,MIA,,0,ER4
US,GSO,PHL,1,0,E75 CRJ E70
US,GSP,CLT,,0,CRJ CR7
US,GSP,DCA,,0,CRJ
US,GSP,DFW,,0,ER4
US,GSP,PHL,1,0,CRJ
US,GUA,DFW,,0,738
US,GUA,LAX,,0,320
US,GUA,MIA,,0,738 E90
US,GVA,LIS,1,0,320 319
US,HHH,CLT,1,0,DH8
US,HHH,DCA,1,0,DH8
US,HKG,SFO,,0,77W
US,HKG,SIN,,0,77W
US,HMO,PHX,1,0,CRJ
US,HNL,AKL,1,0,763
US,HNL,DFW,,0,763
US,HNL,ITO,1,0,717
US,HNL,KOA,1,0,717
US,HNL,LAX,,0,757
US,HNL,LIH,1,0,717
US,HNL,OGG,1,0,717
US,HNL,PHX,,0,752
US,HOU,DFW,,0,M83 M80
US,HPN,CLT,,0,CRJ
US,HPN,DCA,,0,CRJ
US,HPN,ORD,1,0,ERD
US,HPN,PHL,1,0,DH8 CRJ
US,HSV,CLT,,0,CR7 CRJ
US,HSV,DCA,,0,CRJ
US,HSV,DFW,,0,319
US,HSV,ORD,1,0,ER4
US,HTS,CLT,1,0,DH8 DH3
US,HVN,PHL,1,0,DH8
US,IAD,CLT,,0,CR7
US,IAD,DFW,,0,738 M80
US,IAD,DKR,,0,343
US,IAD,IST,1,0,330
US,IAD,LAX,,0,738
US,IAD,MIA,,0,738
US,IAD,SAL,,0,319 321 320
US,IAH,CLT,,0,321 734 319 320
US,IAH,DFW,,0,M80 M83
US,IAH,DOH,,0,77L
US,IAH,IST,,0,77W
US,IAH,LAX,,0,CR7
US,IAH,MIA,,0,738
US,IAH,ORD,,0,CR7
US,IAH,PHL,,0,E90
US,IAH,PHX,,0,319 320
US,IAH,SAL,,0,E90
US,ICN,DFW,,0,777
US,ICN,SFO,,0,77W
US,ICN,SIN,,0,77W
US,ICT,DFW,,0,319
US,ICT,ORD,1,0,CRJ
US,ILM,CLT,,0,319
US,ILM,DCA,1,0,CRJ
US,ILM,LGA,1,0,ERD
US,ILM,PHL,1,0,CRJ E75
US,IND,CLT,,0,319
US,IND,DCA,,0,CRJ
US,IND,DFW,,0,M80 M83
US,IND,JFK,,0,ER4
US,IND,LAX,,0,738
US,IND,MIA,,0,ER4
US,IND,ORD,1,0,E75 ER4 ERD CR7
US,IND,PHL,,0,E90
US,IND,PHX,,0,320 319
US,IPT,PHL,1,0,DH8
US,ISP,DCA,1,0,CRJ
US,ISP,PHL,1,0,CRJ DH8
US,IST,FRA,1,0,330 321 320 343 332
US,IST,IAD,1,0,330
US,IST,IAH,,0,77W
US,IST,JFK,1,0,330 77W
US,IST,LAX,1,0,77W
US,IST,MUC,1,0,321 320 738
US,IST,ORD,1,0,330
US,IST,ZRH,1,0,738 321
US,ITH,PHL,1,0,DH8 CRJ
US,ITO,HNL,,0,717
US,JAN,CLT,,0,CRJ
US,JAN,DCA,,0,CRJ
US,JAN,DFW,,0,ER4 ERD
US,JAX,CLT,,0,319 734
US,JAX,DCA,1,0,E75 CRJ E70
US,JAX,DFW,,0,M83 M80
US,JAX,MIA,,0,ER4 ERD
US,JAX,ORD,,0,ER4 CR7
US,JAX,PHL,,0,E90
US,JFK,AMM,,0,340 330
US,JFK,ANU,,0,738
US,JFK,AUS,,0,738
US,JFK,BCN,,0,763
US,JFK,BDA,,0,738
US,JFK,BNA,1,0,ER4
US,JFK,BOG,,0,319
US,JFK,BOS,,0,738
US,JFK,BWI,1,0,ER4
US,JFK,CDG,,0,763 757
US,JFK,CLE,1,0,ER4
US,JFK,CLT,,0,321 319
US,JFK,CMH,,0,CR7
US,JFK,CUN,,0,738
US,JFK,CVG,1,0,ER4
US,JFK,DCA,,0,738
US,JFK,DFW,,0,738 757
US,JFK,DUB,,0,757
US,JFK,FCO,,0,763
US,JFK,FRA,,0,388
US,JFK,GIG,,0,763
US,JFK,GRU,,0,77W 777
US,JFK,IND,,0,ER4
US,JFK,IST,1,0,330 77W
US,JFK,JNB,,0,346
US,JFK,LAS,,0,738
US,JFK,LAX,,0,32B 762
US,JFK,LHR,,0,77W
US,JFK,MAD,,0,757
US,JFK,MAN,,0,757
US,JFK,MCO,1,0,763 757
US,JFK,MDE,,0,319
US,JFK,MIA,,0,757 738
US,JFK,MXP,,0,763
US,JFK,ORD,,0,738
US,JFK,ORF,,0,ER4
US,JFK,PEK,1,0,773
US,JFK,PHX,,0,321
US,JFK,PIT,,0,ER4
US,JFK,RDU,,0,ERD CR7
US,JFK,SAL,,0,320
US,JFK,SAN,,0,738
US,JFK,SEA,,0,738
US,JFK,SFO,,0,32B 763
US,JFK,SJO,,0,738
US,JFK,SJU,,0,757
US,JFK,STT,,0,757
US,JFK,SXM,,0,757
US,JFK,TPA,1,0,CR7
US,JFK,YUL,,0,ERD
US,JFK,YYZ,,0,CR7
US,JFK,ZRH,,0,763
US,JLN,DFW,,0,ER4
US,JNB,DKR,,0,343
US,JNB,FRA,,0,346
US,JNB,JFK,,0,346
US,JNB,LHR,,0,332 343
US,JNB,MUC,,0,346 343 332
US,JTR,ATH,1,0,321
US,KIN,MIA,,0,738
US,KOA,HNL,1,0,717
US,KOA,LAX,,0,757
US,KOA,PHX,,0,752
US,LAS,CLT,,0,321
US,LAS,DCA,,0,320 319
US,LAS,DFW,,0,M80 738 M83 757
US,LAS,JFK,,0,738
US,LAS,LAX,,0,738
US,LAS,MIA,,0,738
US,LAS,ORD,,0,M83 738
US,LAS,PHL,,0,320 321
US,LAS,PHX,,0,320 321 319
US,LAW,DFW,,0,ER4 ERD
US,LAX,ABQ,1,0,CRJ CR7
US,LAX,AKL,1,0,773 772
US,LAX,AUS,,0,M83 738
US,LAX,BDL,,0,738
US,LAX,BNA,,0,738
US,LAX,BOS,,0,757 738
US,LAX,CLT,,0,321
US,LAX,CMH,,0,738
US,LAX,DCA,,0,738
US,LAX,DEN,,0,CR7
US,LAX,DFW,1,0,738 763 757 M83
US,LAX,ELP,1,0,CRJ
US,LAX,EUG,1,0,CRJ
US,LAX,FAT,1,0,CRJ
US,LAX,GRU,,0,777
US,LAX,GUA,,0,320
US,LAX,HNL,,0,757
US,LAX,IAD,,0,738
US,LAX,IAH,,0,CR7
US,LAX,IND,,0,738
US,LAX,IST,1,0,77W
US,LAX,JFK,,0,32B 762
US,LAX,KOA,,0,757
US,LAX,LAS,,0,738
US,LAX,LHR,,0,77W
US,LAX,LIH,,0,757
US,LAX,MCO,,0,757 738
US,LAX,MIA,,0,757 777 763 738
US,LAX,MRY,1,0,CRJ
US,LAX,NRT,,0,777 388
US,LAX,OGG,,0,757
US,LAX,OKC,1,0,CR7
US,LAX,ORD,,0,738
US,LAX,PBI,1,0,738
US,LAX,PEK,1,0,773
US,LAX,PHL,,0,321 320
US,LAX,PHX,,0,321 319 320
US,LAX,PIT,,0,738
US,LAX,PVG,,0,777
US,LAX,RAR,1,0,763
US,LAX,RDM,1,0,CRJ
US,LAX,RDU,,0,738
US,LAX,RNO,1,0,CRJ
US,LAX,SAF,1,0,CRJ
US,LAX,SAL,,0,320 321
US,LAX,SAN,1,0,CRJ CR7
US,LAX,SFO,,0,738
US,LAX,SJC,,0,CR7
US,LAX,SJD,,0,M83 738
US,LAX,SLC,,0,CR7
US,LAX,SMF,1,0,CRJ
US,LAX,STL,,0,M83
US,LAX,TPE,,0,77W
US,LAX,TUS,,0,CRJ
US,LAX,XNA,1,0,CR7
US,LAX,YYZ,,0,738
US,LBB,DFW,,0,M80 ER4
US,LCA,ATH,1,0,320
US,LCH,DFW,,0,ERD
US,LEX,CLT,,0,CR7
US,LEX,DFW,,0,ERD
US,LEX,ORD,1,0,ERD ER4
US,LFT,DFW,,0,ERD ER4
US,LGA,BNA,,0,CR7
US,LGA,BOS,,0,319 E90
US,LGA,CHO,1,0,ERD
US,LGA,CLT,,0,321 319 320
US,LGA,CMH,,0,CR7 ERD
US,LGA,DAY,,0,ERD
US,LGA,DCA,,0,319 E90
US,LGA,DFW,,0,738
US,LGA,DTW,,0,CR7
US,LGA,GSO,,0,ERD
US,LGA,ILM,1,0,ERD
US,LGA,LIT,,0,CR7
US,LGA,MIA,,0,738
US,LGA,ORD,,0,738
US,LGA,ORF,,0,ERD
US,LGA,PBI,,0,738
US,LGA,PHL,,0,E90 319
US,LGA,PIT,1,0,CRJ E75
US,LGA,RDU,,0,ERD CR7
US,LGA,RIC,1,0,ERD
US,LGA,ROA,1,0,ERD
US,LGA,SDF,,0,ERD
US,LGA,STL,1,0,CR7
US,LGA,TYS,,0,ERD
US,LGA,XNA,,0,CR7
US,LGA,YUL,,0,ERD
US,LGA,YYZ,,0,CR7
US,LGB,PHX,,0,319
US,LHR,ATH,1,0,321
US,LHR,CLT,,0,333
US,LHR,DFW,,0,77W 777
US,LHR,DOH,,0,333 77W 788 332 77L
US,LHR,JFK,,0,77W
US,LHR,JNB,,0,332 343
US,LHR,LAX,,0,77W
US,LHR,LIS,1,0,319 320
US,LHR,MIA,,0,77W 777
US,LHR,ORD,,0,763 777
US,LHR,PHL,,0,333
US,LHR,RDU,,0,763
US,LIH,HNL,1,0,717
US,LIH,LAX,,0,757
US,LIH,PHX,,0,752
US,LIM,DFW,,0,763
US,LIM,MIA,,0,757 763
US,LIR,CLT,,0,320
US,LIR,DFW,,0,738
US,LIR,MIA,,0,738
US,LIS,AMS,1,0,320 319
US,LIS,BRU,1,0,321 320 100 319
US,LIS,EWR,1,0,343 332
US,LIS,FAO,1,0,319 320
US,LIS,FNC,1,0,319
US,LIS,MAD,1,0,ER4 100 319
US,LIS,OPO,1,0,ER4 100 319
US,LIS,PHL,,0,752
US,LIT,CLT,,0,CRJ
US,LIT,DCA,1,0,E70
US,LIT,DFW,,0,M80 ER4 M83
US,LIT,LGA,,0,CR7
US,LIT,ORD,,0,ER4
US,LPB,VVI,,0,757
US,LRD,DFW,,0,ERD ER4
US,LRM,MIA,,0,ER4
US,LSE,ORD,1,0,ER4 ERD
US,LYH,CLT,1,0,DH3 CRJ CR7
US,MAD,DFW,,0,777
US,MAD,DOH,,0,77W 772
US,MAD,JFK,,0,757
US,MAD,LIS,1,0,ER4 319 320 100
US,MAD,MIA,,0,763
US,MAD,OPO,1,0,ER4
US,MAD,PHL,,0,333
US,MAF,DFW,,0,ERD ER4
US,MAN,DOH,,0,332 333
US,MAN,JFK,,0,757
US,MAN,ORD,,0,763
US,MAN,PHL,,0,332
US,MAO,MIA,,0,738
US,MBJ,CLT,,0,319 321 320
US,MBJ,DFW,,0,738
US,MBJ,MIA,,0,738 757
US,MBJ,ORD,,0,738
US,MBJ,PHL,,0,320 319 321
US,MCI,CLT,,0,319
US,MCI,DCA,1,0,E75 E70
US,MCI,DFW,,0,M83 M80
US,MCI,ORD,,0,CR7 ER4
US,MCI,PHL,1,0,E75 E70 CRJ
US,MCI,PHX,,0,319
US,MCO,BOG,,0,319
US,MCO,CLT,,0,321 752 762 319
US,MCO,DCA,,0,319 320
US,MCO,DFW,,0,738 M83 M80 757
US,MCO,JFK,1,0,763 757
US,MCO,LAX,,0,757 738
US,MCO,MIA,,0,757 738
US,MCO,ORD,,0,738 M83 M80
US,MCO,PHL,,0,321 762 752 320 332
US,MCO,PHX,,0,321 320
US,MDE,JFK,,0,319
US,MDE,MIA,,0,738 319 320
US,MDT,BOS,1,0,DH8
US,MDT,CLT,,0,319 CR7
US,MDT,ORD,1,0,CR7 ERD
US,MDT,PHL,1,0,DH8
US,MEL,AKL,1,0,773
US,MEM,CLT,,0,319
US,MEM,DCA,,0,CRJ
US,MEM,DFW,,0,319
US,MEM,MIA,,0,ER4
US,MEM,ORD,,0,CR7
US,MEX,CLT,,0,319
US,MEX,DFW,,0,M80 M83
US,MEX,MIA,,0,738
US,MEX,ORD,,0,738
US,MEX,PHX,,0,319
US,MFE,DFW,,0,M83 M80 319
US,MGA,MIA,,0,738 E90 320 319
US,MGM,CLT,1,0,CRJ
US,MGM,DFW,1,0,ERD ER4
US,MHH,MIA,,0,ERD
US,MHK,DFW,,0,ER4
US,MHK,ORD,,0,ERD ER4
US,MHT,CLT,1,0,CR9
US,MHT,DCA,,0,CRJ
US,MHT,PHL,,0,CRJ
US,MIA,ANU,,0,738
US,MIA,ASU,,0,757
US,MIA,ATL,1,0,ERD 738 ER4
US,MIA,AUA,,0,738
US,MIA,BAQ,,0,318 320
US,MIA,BCN,,0,763
US,MIA,BDA,,0,738
US,MIA,BDL,,0,738
US,MIA,BGI,,0,757
US,MIA,BHM,,0,ER4
US,MIA,BNA,,0,ER4
US,MIA,BOG,,0,763 757 330
US,MIA,BOS,,0,757 738
US,MIA,BSB,,0,757
US,MIA,BWI,,0,738
US,MIA,BZE,1,0,738
US,MIA,CDG,,0,763
US,MIA,CHS,,0,ER4
US,MIA,CLE,,0,ER4
US,MIA,CLO,,0,738 319 318 320
US,MIA,CLT,,0,319 321 320 734
US,MIA,CMH,,0,ER4
US,MIA,CNF,,0,763
US,MIA,CTG,,0,318 320
US,MIA,CUN,,0,738
US,MIA,CUR,,0,738
US,MIA,CVG,,0,ER4
US,MIA,CWB,,0,763
US,MIA,CZM,,0,738
US,MIA,DCA,,0,738
US,MIA,DEN,,0,738
US,MIA,DFW,,0,738 757
US,MIA,DTW,,0,738
US,MIA,ELH,,0,ER4
US,MIA,EWR,,0,738 757
US,MIA,EYW,,0,ERD
US,MIA,FDF,,0,738
US,MIA,FPO,,0,ER4 ERD
US,MIA,GCM,,0,738
US,MIA,GGT,,0,ER4
US,MIA,GIG,,0,763
US,MIA,GND,,0,738
US,MIA,GNV,,0,ER4
US,MIA,GRU,,0,777
US,MIA,GSO,,0,ER4
US,MIA,GUA,,0,738 E90
US,MIA,IAD,,0,738
US,MIA,IAH,,0,738
US,MIA,IND,,0,ER4
US,MIA,JAX,,0,ER4 ERD
US,MIA,JFK,,0,763 757 738
US,MIA,KIN,,0,738
US,MIA,LAS,,0,738
US,MIA,LAX,,0,777 763 757
US,MIA,LGA,,0,738
US,MIA,LHR,,0,77W 777
US,MIA,LIM,,0,763 757
US,MIA,LIR,,0,738
US,MIA,LPB,,0,757
US,MIA,LRM,,0,ER4
US,MIA,MAD,,0,763
US,MIA,MAO,,0,738
US,MIA,MBJ,,0,738 757
US,MIA,MCO,,0,757 738
US,MIA,MDE,,0,738 319 320
US,MIA,MEM,,0,ER4
US,MIA,MEX,,0,738
US,MIA,MGA,,0,738 E90 320 319
US,MIA,MHH,,0,ERD
US,MIA,MSP,,0,738
US,MIA,MSY,1,0,738
US,MIA,MVD,,0,763
US,MIA,MXP,,0,763
US,MIA,NAS,,0,ER4 ERD
US,MIA,ORD,,0,738 763
US,MIA,ORF,,0,ER4
US,MIA,PAP,,0,738 763 757
US,MIA,PHL,,0,320 738 321 752
US,MIA,PHX,,0,738
US,MIA,PIT,,0,ER4
US,MIA,PLS,,0,757
US,MIA,PNS,,0,ER4
US,MIA,POP,,0,757
US,MIA,POS,,0,757
US,MIA,PTP,,0,738
US,MIA,PTY,,0,738
US,MIA,PUJ,,0,738
US,MIA,RDU,,0,738
US,MIA,REC,,0,757
US,MIA,RIC,,0,ER4
US,MIA,RTB,,0,738
US,MIA,SAL,,0,738 320 E90
US,MIA,SAN,,0,738
US,MIA,SAP,,0,738 320 E90 319
US,MIA,SCL,,0,763
US,MIA,SDF,,0,ER4
US,MIA,SDQ,,0,757 763
US,MIA,SEA,,0,757
US,MIA,SFO,,0,763 757 738
US,MIA,SJO,,0,757 738
US,MIA,SJU,,0,738 757
US,MIA,SKB,,0,738
US,MIA,SSA,,0,757
US,MIA,STI,1,0,757 738
US,MIA,STL,,0,738
US,MIA,STT,,0,757
US,MIA,STX,,0,738
US,MIA,SXM,,0,757 738
US,MIA,TGU,,0,757
US,MIA,TLH,,0,ER4 ERD
US,MIA,TPA,,0,738
US,MIA,TUL,,0,738
US,MIA,UVF,1,0,757
US,MIA,YUL,,0,738
US,MIA,YYZ,,0,738
US,MKE,CLT,1,0,CRJ CR7 CR9
US,MKE,DFW,,0,M80 M83 ER4
US,MKE,ORD,1,0,CRJ
US,MKE,PHL,1,0,CRJ
US,MKE,PHX,,0,320 319
US,MLB,CLT,,0,CRJ
US,MLI,DFW,1,0,ERD ER4
US,MLI,ORD,1,0,ER4 ERD
US,MLM,DFW,,0,ER4
US,MLU,DFW,,0,ER4
US,MOB,CLT,,0,CRJ
US,MOB,DFW,,0,ER4
US,MQT,ORD,1,0,ER4
US,MRY,LAX,1,0,CRJ
US,MRY,PHX,1,0,CRJ
US,MSN,DFW,,0,ER4
US,MSN,ORD,1,0,ER4 ERD
US,MSP,CLT,,0,319 320 321
US,MSP,DCA,1,0,E75 E70
US,MSP,DFW,,0,M80 M83 738
US,MSP,MIA,,0,738
US,MSP,ORD,,0,E75
US,MSP,PHL,,0,319 E90
US,MSP,PHX,,0,320 321 319
US,MSY,CLT,,0,319 320
US,MSY,DCA,,0,319
US,MSY,DFW,1,0,M80 M83
US,MSY,MIA,1,0,738
US,MSY,ORD,1,0,E75
US,MSY,PHL,,0,319 E90
US,MTY,DFW,,0,M80 M83
US,MUC,ATH,1,0,320
US,MUC,DOH,,0,788
US,MUC,IST,1,0,320 321 738
US,MUC,JNB,,0,346 343 332
US,MUC,LIS,1,0,320
US,MUC,PHL,,0,333
US,MUC,SIN,,0,77W
US,MUC,SKG,1,0,320
US,MVD,MIA,,0,763
US,MXP,JFK,,0,763
US,MXP,LIS,1,0,319 320
US,MXP,MIA,,0,763
US,MYR,CLT,,0,CR7 CRJ
US,MYR,DCA,1,0,CRJ
US,MYR,PHL,1,0,CRJ E75
US,MZT,DFW,1,0,ERD ER4
US,MZT,PHX,,0,320 319
US,NAN,AKL,1,0,772 320 763 773
US,NAS,CLT,,0,319 734
US,NAS,DCA,,0,319
US,NAS,DFW,,0,738
US,NAS,MIA,,0,ER4 ERD
US,NAS,PHL,,0,319 320
US,NCE,LIS,,0,ER4 100
US,NRT,DFW,,0,777
US,NRT,LAX,,0,777 388
US,NRT,ORD,,0,777
US,NRT,SIN,,0,388
US,OAJ,CLT,,0,CR7 CRJ
US,OAJ,DCA,,0,CRJ
US,OAK,PHX,,0,319
US,OGG,DFW,,0,763
US,OGG,HNL,1,0,717
US,OGG,LAX,,0,757
US,OGG,PHX,,0,752
US,OKC,DFW,,0,M80 M83
US,OKC,LAX,1,0,CR7
US,OKC,ORD,,0,ER4
US,OMA,CLT,1,0,CR9
US,OMA,DCA,1,0,E70
US,OMA,DFW,,0,M80 M83
US,OMA,ORD,,0,CR7
US,OMA,PHX,,0,319
US,ONT,DFW,,0,M80 M83
US,ONT,PHX,,0,320 319
US,OPO,EWR,1,0,332
US,OPO,LIS,1,0,ER4 320 319
US,OPO,MAD,1,0,ER4
US,ORD,ABQ,1,0,E75
US,ORD,ALO,,0,ERD
US,ORD,AMM,,0,340
US,ORD,ART,,0,ERD
US,ORD,ATL,1,0,E75 CR7
US,ORD,AUS,,0,M80 M83
US,ORD,AZO,1,0,ER4 ERD
US,ORD,BDL,,0,ER4 E75
US,ORD,BMI,1,0,ER4 ERD
US,ORD,BNA,,0,ER4 CR7
US,ORD,BOS,,0,738
US,ORD,BUF,1,0,ER4 CR7 E75
US,ORD,BWI,,0,E75
US,ORD,CDG,,0,763
US,ORD,CHA,1,0,ER4 ERD
US,ORD,CHO,1,0,CRJ
US,ORD,CID,1,0,ER4
US,ORD,CLE,,0,ER4 CR7 ERD
US,ORD,CLT,,0,321 320 E90 319
US,ORD,CMH,,0,ER4 ERD
US,ORD,CMI,,0,ER4 ERD
US,ORD,COU,,0,ER4
US,ORD,CUN,,0,738
US,ORD,CVG,,0,ER4
US,ORD,CWA,,0,ERD ER4
US,ORD,DAY,,0,ER4
US,ORD,DBQ,1,0,ERD ER4
US,ORD,DCA,,0,738 M83
US,ORD,DEN,,0,CR7
US,ORD,DFW,1,0,M80 M83 738
US,ORD,DSM,,0,ERD ER4
US,ORD,DTW,,0,ERD ER4 E75
US,ORD,DUB,,0,763
US,ORD,DUS,,0,763
US,ORD,ELP,1,0,E75
US,ORD,EVV,1,0,ER4 ERD
US,ORD,EWR,,0,CR7 E75
US,ORD,FAR,1,0,ER4
US,ORD,FCO,,0,763
US,ORD,FLL,,0,738
US,ORD,FNT,1,0,ER4 ERD
US,ORD,FSD,,0,ERD
US,ORD,FWA,1,0,ERD ER4
US,ORD,GRB,1,0,ER4
US,ORD,GRR,1,0,ER4 ERD
US,ORD,HPN,1,0,ERD
US,ORD,HSV,,0,ER4
US,ORD,IAH,,0,CR7
US,ORD,ICT,1,0,CRJ
US,ORD,IND,1,0,ER4 ERD E75 CR7
US,ORD,IST,1,0,330
US,ORD,JAX,,0,ER4 CR7
US,ORD,JFK,,0,738
US,ORD,LAS,,0,738 M83
US,ORD,LAX,,0,738
US,ORD,LEX,1,0,ERD ER4
US,ORD,LGA,,0,738
US,ORD,LHR,,0,763 777
US,ORD,LIT,,0,ER4
US,ORD,LSE,1,0,ER4 ERD
US,ORD,MAN,,0,763
US,ORD,MBJ,,0,738
US,ORD,MCI,,0,CR7 ER4
US,ORD,MCO,,0,738 M83 M80
US,ORD,MDT,1,0,ERD CR7
US,ORD,MEM,,0,CR7
US,ORD,MEX,,0,738
US,ORD,MHK,1,0,ERD ER4
US,ORD,MIA,,0,738 763
US,ORD,MKE,1,0,CRJ
US,ORD,MLI,1,0,ERD ER4
US,ORD,MQT,1,0,ER4
US,ORD,MSN,1,0,ER4 ERD
US,ORD,MSP,,0,E75
US,ORD,MSY,1,0,E75
US,ORD,NRT,,0,777
US,ORD,OKC,,0,ER4
US,ORD,OMA,,0,CR7
US,ORD,PBI,,0,M83 M80
US,ORD,PDX,,0,738
US,ORD,PEK,,0,777
US,ORD,PHL,,0,320 321 319 E90
US,ORD,PHX,,0,321 738 M83 320 M80
US,ORD,PIA,,0,ERD
US,ORD,PIT,,0,CR7 ER4 E75
US,ORD,PSP,,0,M83
US,ORD,PVG,,0,777
US,ORD,PVR,1,0,M83
US,ORD,RDU,,0,738 M80 M83
US,ORD,RIC,,0,ERD
US,ORD,RNO,,0,738
US,ORD,ROC,,0,ER4
US,ORD,RST,1,0,ERD ER4
US,ORD,RSW,,0,M80 738
US,ORD,SAN,,0,738
US,ORD,SAT,1,0,CR7 E75
US,ORD,SDF,,0,ER4 E75
US,ORD,SEA,,0,738
US,ORD,SFO,,0,738
US,ORD,SGF,1,0,ERD ER4
US,ORD,SJC,,0,738
US,ORD,SJD,,0,M83 738
US,ORD,SJU,,0,738
US,ORD,SLC,1,0,E75 CR7
US,ORD,SNA,,0,738
US,ORD,STL,,0,M80 M83 738
US,ORD,SUX,,0,ER4
US,ORD,SYR,,0,ER4 CR7
US,ORD,TOL,,0,ER4
US,ORD,TPA,,0,M83 738 M80
US,ORD,TUL,1,0,ER4 738
US,ORD,TUS,,0,M83 M80
US,ORD,TVC,1,0,ERD ER4
