id,code,local_code,name,continent,iso_country
304360,KH-17,17,Siem Reab,AS,KH
304361,KH-18,18,Xrong Preah Sihanouk,AS,KH
304362,KH-19,19,Stueng Traeng,AS,KH
304363,KH-2,2,Baat Dambang,AS,KH
304364,KH-20,20,Svaay Rieng,AS,KH
304365,KH-21,21,Taakaev,AS,KH
304366,KH-22,22,Otdar Mean Chey,AS,KH
304367,KH-23,23,Krong Kaeb,AS,KH
304368,KH-24,24,Krong Pailin,AS,KH
304369,KH-3,3,Kampong Chaam,AS,KH
304370,KH-4,4,Kampong Chhnang,AS,KH
304371,KH-5,5,Kampong Spueu,AS,KH
304372,KH-6,6,Kampong Thum,AS,KH
304373,KH-7,7,Kampot,AS,KH
304374,KH-8,8,Kandaal,AS,KH
304375,KH-9,9,Kach Kong,AS,KH
304376,KH-U-A,U-A,(unassigned),AS,KH
304377,KI-G,G,Gilbert Islands,OC,KI
304378,KI-L,L,Line Islands,OC,KI
304379,KI-P,P,Phoenix Islands,OC,KI
304380,KI-U-A,U-A,(unassigned),OC,KI
304381,KM-A,A,Anjouan Ndzouani,AF,KM
304382,KM-G,G,Grande Comore Ngazidja,AF,KM
304383,KM-M,M,Moheli Moili,AF,KM
304384,KM-U-A,U-A,(unassigned),AF,KM
304385,KN-U-A,U-A,(unassigned),NA,KN
304397,KP-01,1,Pyongyang (capital city),AS,KP
304396,KP-02,2,South Pyongan Province,AS,KP
304395,KP-03,3,North Pyongan Province,AS,KP
304386,KP-04,4,Chagang Province,AS,KP
304390,KP-05,5,South Hwanghae Province,AS,KP
304389,KP-06,6,North Hwanghae Province,AS,KP
304392,KP-07,7,Kangwon Province,AS,KP
304388,KP-08,8,South Hamgyong Province,AS,KP
304387,KP-09,9,North Hamgyong Province,AS,KP
304399,KP-10,10,Ryanggang Province,AS,KP
304393,KP-13,13,Rason (special city),AS,KP
304398,KP-U-A,U-A,(unassigned),AS,KP
304400,KR-11,11,Seoul Teugbyeolsi,AS,KR
304401,KR-26,26,Busan Gwang'yeogsi,AS,KR
304402,KR-27,27,Daegu Gwang'yeogsi,AS,KR
304403,KR-28,28,Incheon Gwang'yeogsi,AS,KR
304404,KR-29,29,Gwangju Gwang'yeogsi,AS,KR
304405,KR-30,30,Daejeon Gwang'yeogsi,AS,KR
304406,KR-31,31,Ulsan Gwang'yeogsi,AS,KR
304407,KR-41,41,Gyeonggido,AS,KR
304408,KR-42,42,Gang'weondo,AS,KR
304409,KR-43,43,Chungcheongbugdo,AS,KR
304410,KR-44,44,Chungcheongnamdo,AS,KR
304411,KR-45,45,Jeonrabugdo,AS,KR
304412,KR-46,46,Jeonranamdo,AS,KR
304413,KR-47,47,Gyeongsangbugdo,AS,KR
304414,KR-48,48,Gyeongsangnamdo,AS,KR
304415,KR-49,49,Jejudo,AS,KR
304416,KR-U-A,U-A,(unassigned),AS,KR
306323,KS-U-A,U-A,(unassigned),EU,XK
304417,KW-AH,AH,Al Ahmadi Governorate,AS,KW
304418,KW-FA,FA,Al Farwaniyah Governorate,AS,KW
304419,KW-HA,HA,Hawalli Governorate,AS,KW
304420,KW-JA,JA,Al Jahra Governorate,AS,KW
304421,KW-KU,KU,Al Asimah Governorate,AS,KW
306757,KW-MU,MU,Mubarak Al-Kabeer Governorate,AS,KW
304422,KW-U-A,U-A,(unassigned),AS,KW
304423,KY-U-A,U-A,(unassigned),NA,KY
304424,KZ-AKM,AKM,Akmola Region,AS,KZ
304425,KZ-AKT,AKT,Aktobe Region,AS,KZ
304426,KZ-ALA,ALA,Almaty City,AS,KZ
304427,KZ-ALM,ALM,Almaty Region,AS,KZ
304428,KZ-AST,AST,Astana City,AS,KZ
304429,KZ-ATY,ATY,Atyrau Region,AS,KZ
306378,KZ-BAY,BAY,Baikonur City,AS,KZ
304430,KZ-KAR,KAR,Karaganda Region,AS,KZ
304431,KZ-KUS,KUS,Kostanay Region,AS,KZ
304432,KZ-KZY,KZY,Kyzylorda Region,AS,KZ
304433,KZ-MAN,MAN,Mangystau Region,AS,KZ
304434,KZ-PAV,PAV,Pavlodar Region,AS,KZ
304435,KZ-SEV,SEV,North Kazakhstan Region,AS,KZ
304436,KZ-U-A,U-A,(unassigned),AS,KZ
304437,KZ-VOS,VOS,East Kazakhstan Region,AS,KZ
304438,KZ-YUZ,YUZ,South Kazakhstan Region,AS,KZ
304439,KZ-ZAP,ZAP,West Kazakhstan Region,AS,KZ
304440,KZ-ZHA,ZHA,Jambyl Region,AS,KZ
304441,LA-AT,AT,Attapu Province,AS,LA
304442,LA-BK,BK,Bokeo Province,AS,LA
304443,LA-BL,BL,Bolikhamxai Province,AS,LA
304444,LA-CH,CH,Champasak Province,AS,LA
304445,LA-HO,HO,Houaphan Province,AS,LA
304446,LA-KH,KH,Khammouan Province,AS,LA
304447,LA-LM,LM,Louang Namtha Province,AS,LA
304448,LA-LP,LP,Louangphabang Province,AS,LA
304449,LA-OU,OU,Oudomxai Province,AS,LA
304450,LA-PH,PH,Phongsali Province,AS,LA
304451,LA-SL,SL,Salavan Province,AS,LA
304452,LA-SV,SV,Savannakhet Province,AS,LA
304453,LA-U-A,U-A,(unassigned),AS,LA
317033,LA-VI,VI,Vientiane Province,AS,LA
304454,LA-VT,VT,Vientiane Prefecture,AS,LA
304455,LA-XA,XA,Xaignabouli Province,AS,LA
304456,LA-XE,XE,Xekong Province,AS,LA
304457,LA-XI,XI,Xiangkhoang Province,AS,LA
304458,LA-XN,XN,Xiasomboun Province,AS,LA
306414,LB-AK,AK,Aakkar Governorate,AS,LB
304459,LB-AS,AS,North Governorate,AS,LB
304460,LB-BA,BA,Beirut Governorate,AS,LB
306413,LB-BH,BH,Baalbek-Hermel Governorate,AS,LB
304461,LB-BI,BI,Beqaa Governorate,AS,LB
304462,LB-JA,JA,South Governorate,AS,LB
304463,LB-JL,JL,Mount Lebanon Governorate,AS,LB
304464,LB-NA,NA,Nabatieh Governorate,AS,LB
304465,LB-U-A,U-A,(unassigned),AS,LB
306776,LC-01,1,Anse la Raye,NA,LC
306777,LC-02,2,Castries,NA,LC
306778,LC-03,3,Choiseul,NA,LC
306779,LC-04,4,Dauphin,NA,LC
306780,LC-05,5,Dennery,NA,LC
306781,LC-06,6,Gros Islet,NA,LC
306782,LC-07,7,Laborie,NA,LC
306783,LC-08,8,Micoud,NA,LC
306784,LC-09,9,Praslin,NA,LC
306785,LC-10,10,SoufriÃ¨re,NA,LC
306786,LC-11,11,Vieux Fort,NA,LC
304466,LC-U-A,U-A,(unassigned),NA,LC
306787,LI-01,1,Balzers,EU,LI
306788,LI-02,2,Eschen,EU,LI
306789,LI-03,3,Gamprin,EU,LI
306790,LI-04,4,Mauren,EU,LI
306791,LI-05,5,Planken,EU,LI
306792,LI-06,6,Ruggell,EU,LI
306793,LI-07,7,Schaan,EU,LI
306794,LI-08,8,Schellenberg,EU,LI
306795,LI-09,9,Triesen,EU,LI
306796,LI-10,10,Triesenberg,EU,LI
306797,LI-11,11,Vaduz,EU,LI
304467,LI-U-A,U-A,(unassigned),EU,LI
306760,LK-1,1,Western Province,AS,LK
306759,LK-2,2,Central Province,AS,LK
306758,LK-3,3,Southern Province,AS,LK
306763,LK-4,4,Northern Province,AS,LK
306762,LK-5,5,Eastern Province,AS,LK
306761,LK-6,6,North Western Province,AS,LK
306765,LK-7,7,North Central Province,AS,LK
306764,LK-8,8,Uva Province,AS,LK
306766,LK-9,9,Sabaragamuwa Province,AS,LK
304468,LK-U-A,U-A,(unassigned),AS,LK
304469,LR-BG,BG,Bong County,AF,LR
304470,LR-BM,BM,Bomi County,AF,LR
304471,LR-CM,CM,Grand Cape Mount County,AF,LR
304472,LR-GB,GB,Grand Basaa County,AF,LR
304473,LR-GG,GG,Grand Gedeh County,AF,LR
304474,LR-GK,GK,Grand Kru County,AF,LR
304475,LR-LO,LO,Lofa County,AF,LR
304476,LR-MG,MG,Margibi County,AF,LR
304477,LR-MO,MO,Montserrado County,AF,LR
304478,LR-MY,MY,Maryland County,AF,LR
304479,LR-NI,NI,Nimba County,AF,LR
304480,LR-RI,RI,Rivercess County,AF,LR
304481,LR-SI,SI,Sinoe County,AF,LR
304482,LR-U-A,U-A,(unassigned),AF,LR
304483,LS-A,A,Maseru,AF,LS
304484,LS-B,B,Butha-Buthe,AF,LS
304485,LS-C,C,Leribe,AF,LS
304486,LS-D,D,Berea,AF,LS
304487,LS-E,E,Mafeteng,AF,LS
304488,LS-F,F,Mohale's Hoek,AF,LS
304489,LS-G,G,Quthing,AF,LS
304490,LS-H,H,Qacha's Nek,AF,LS
304491,LS-J,J,Mokhotlong,AF,LS
304492,LS-K,K,Thaba-Tseka,AF,LS
304493,LS-U-A,U-A,(unassigned),AF,LS
304494,LT-AL,AL,Alytus County,EU,LT
304495,LT-KL,KL,KlaipÄ—da County,EU,LT
304496,LT-KU,KU,Kaunas County,EU,LT
304497,LT-MR,MR,MarijampolÄ— County,EU,LT
304498,LT-PN,PN,PanevÄ—Å_ys County,EU,LT
304499,LT-SA,SA,Å iauliai County,EU,LT
304500,LT-TA,TA,TauragÄ— County,EU,LT
304501,LT-TE,TE,TelÅ¡iai County,EU,LT
304502,LT-U-A,U-A,(unassigned),EU,LT
304503,LT-UT,UT,Utena County,EU,LT
304504,LT-VL,VL,Vilnius County,EU,LT
304505,LU-D,D,Diekirch,EU,LU
304506,LU-G,G,Grevenmacher,EU,LU
306322,LU-L,L,Luxembourg,EU,LU
304507,LU-U-A,U-A,(unassigned),EU,LU
304508,LV-AI,AI,Aizkraukle District,EU,LV
304509,LV-AL,AL,AlÅ«ksne District,EU,LV
304510,LV-BL,BL,Balvi District,EU,LV
304511,LV-BU,BU,Bauska District,EU,LV
304512,LV-CE,CE,CÄ“sis District,EU,LV
304513,LV-DA,DA,Daugavpils District,EU,LV
304514,LV-DGV,DGV,Daugavpils (city),EU,LV
304515,LV-DO,DO,Dobele District,EU,LV
304516,LV-GU,GU,Gulbene District,EU,LV
304517,LV-JEL,JEL,Jelgava (city),EU,LV
304518,LV-JK,JK,JÄ“kabpils District,EU,LV
304519,LV-JL,JL,Jelgava District,EU,LV
304520,LV-JUR,JUR,JÅ«rmala (city),EU,LV
304521,LV-KR,KR,KrÄÅslava District,EU,LV
304522,LV-KU,KU,KuldÄ«ga District,EU,LV
304523,LV-LE,LE,LiepÄÅja District,EU,LV
304524,LV-LM,LM,LimbaÅ_i District,EU,LV
304525,LV-LPX,LPX,LiepÄÅja (city),EU,LV
304526,LV-LU,LU,Ludza District,EU,LV
304527,LV-MA,MA,Madona District,EU,LV
304528,LV-OG,OG,Ogre District,EU,LV
304529,LV-PR,PR,PreiÄ_i District,EU,LV
304530,LV-RE,RE,RÄ“zekne District,EU,LV
304531,LV-REZ,REZ,RÄ“zekne (city),EU,LV
304532,LV-RI,RI,Riga District,EU,LV
304533,LV-RIX,RIX,Riga (city),EU,LV
304534,LV-SA,SA,Saldus District,EU,LV
304535,LV-TA,TA,Talsi District,EU,LV
304536,LV-TU,TU,Tukums District,EU,LV
304537,LV-U-A,U-A,(unassigned),EU,LV
304538,LV-VE,VE,Ventspils,EU,LV
304539,LV-VEN,VEN,Ventspils (city),EU,LV
304540,LV-VK,VK,Valka District,EU,LV
304541,LV-VM,VM,Valmiera District,EU,LV
304542,LY-BA,BA,Benghazi District,AF,LY
304543,LY-BU,BU,Al Butnan District,AF,LY
304544,LY-DR,DR,Darnah District,AF,LY
304545,LY-GT,GT,Ghat District,AF,LY
304546,LY-JA,JA,Al Jabal al Akhdar District,AF,LY
306767,LY-JG,JG,Al Jabal al Gharbi District,AF,LY
304547,LY-JI,JI,Al Jfara District,AF,LY
304548,LY-JU,JU,Al Jufrah District,AF,LY
304549,LY-KF,KF,Al Kufrah District,AF,LY
304550,LY-MB,MB,Al Murgub District,AF,LY
304551,LY-MI,MI,Misurata District,AF,LY
304552,LY-MJ,MJ,Al Marj District,AF,LY
304553,LY-MQ,MQ,Murzuq District,AF,LY
304554,LY-NL,NL,Nalut District,AF,LY
304555,LY-NQ,NQ,An Nuqat al Khams District,AF,LY
304556,LY-SB,SB,Sabha District,AF,LY
304557,LY-SH,SH,Wadi Al Shatii District,AF,LY
304558,LY-SR,SR,Surt District,AF,LY
304559,LY-TB,TB,Tripoli District,AF,LY
304560,LY-U-A,U-A,(unassigned),AF,LY
304561,LY-WA,WA,Al Wahat District,AF,LY
304562,LY-WD,WD,Wadi Al Hayaa District,AF,LY
304563,LY-ZA,ZA,Az Zawiyah District,AF,LY
304564,MA-AGD,AGD,Agadir Province,AF,MA
304565,MA-ASZ,ASZ,Assa-Zag Province,AF,MA
304566,MA-AZI,AZI,Azilal Province,AF,MA
304567,MA-BAH,BAH,AÃ¯t Baha Province,AF,MA
304568,MA-BEM,BEM,Beni Mellal Province,AF,MA
304569,MA-BER,BER,Berkane Province,AF,MA
304570,MA-BES,BES,Ben Sllmane Province,AF,MA
304571,MA-BOD,BOD,Boujdour Province,AF,MA
304572,MA-BOM,BOM,Boulemane Province,AF,MA
304573,MA-CAS,CAS,Casablanca Province,AF,MA
304574,MA-CHE,CHE,Chefchaouene Province,AF,MA
304575,MA-CHI,CHI,Chichaoua Province,AF,MA
304576,MA-ERR,ERR,Errachidia Province,AF,MA
304577,MA-ESI,ESI,Essaouira Province,AF,MA
304578,MA-ESM,ESM,Es Smara Province,AF,MA
304579,MA-FES,FES,FÃ¨s Province,AF,MA
304580,MA-FIG,FIG,Figuig Province,AF,MA
304581,MA-GUE,GUE,Guelmim Province,AF,MA
304582,MA-HAJ,HAJ,El Hajeb Province,AF,MA
304583,MA-HAO,HAO,Al Haouz Province,AF,MA
304584,MA-HOC,HOC,Al HoceÃ¯ma Province,AF,MA
304585,MA-IFR,IFR,Ifrane Province,AF,MA
304586,MA-JDI,JDI,El Jadida Province,AF,MA
304587,MA-JRA,JRA,Jerada Province,AF,MA
304588,MA-KEN,KEN,KÃ©nitra Province,AF,MA
304589,MA-KES,KES,Kelaat Sraghna Province,AF,MA
304590,MA-KHE,KHE,Khemisaet Province,AF,MA
304591,MA-KHN,KHN,Khenifra Province,AF,MA
304592,MA-KHO,KHO,Khouribga Province,AF,MA
304593,MA-LAA,LAA,LaÃ¢youne (EH) Province,AF,MA
304594,MA-LAP,LAP,Larache Province,AF,MA
304595,MA-MAR,MAR,Marrakech Province,AF,MA
304596,MA-MEK,MEK,MeknsÃ¨s Province,AF,MA
304597,MA-MEL,MEL,AÃ¯t Melloul Province,AF,MA
304598,MA-NAD,NAD,Nador Province,AF,MA
304599,MA-OUA,OUA,Ouarzazate Province,AF,MA
304600,MA-OUD,OUD,Oued ed Dahab (EH) Province,AF,MA
304601,MA-OUJ,OUJ,Oujda Province,AF,MA
304602,MA-RBA,RBA,Rabat-SalÃ© Province,AF,MA
304603,MA-SAF,SAF,Safi Province,AF,MA
304604,MA-SEF,SEF,Sefrou Province,AF,MA
304605,MA-SET,SET,Settat Province,AF,MA
304606,MA-SIK,SIK,Sidl Kacem Province,AF,MA
304607,MA-TAO,TAO,Taounate Province,AF,MA
304608,MA-TAR,TAR,Taroudannt Province,AF,MA
304609,MA-TAT,TAT,Tata Province,AF,MA
304610,MA-TAZ,TAZ,Taza Province,AF,MA
304611,MA-TET,TET,TÃ©touan Province,AF,MA
304612,MA-TIZ,TIZ,Tiznit Province,AF,MA
304613,MA-TNG,TNG,Tanger Province,AF,MA
304614,MA-TNT,TNT,Tan-Tan Province,AF,MA
304615,MA-U-A,U-A,(unassigned),AF,MA
304616,MC-U-A,U-A,(unassigned),EU,MC
306445,MD-AN,AN,Anenii Noi,EU,MD
306446,MD-BE,BE,Bender,EU,MD
306447,MD-BL,BL,BÄƒlÅ£i,EU,MD
306448,MD-BR,BR,Briceni,EU,MD
306449,MD-BS,BS,Basarabeanca,EU,MD
306450,MD-C,C,ChiÅŸinÄƒu,EU,MD
306451,MD-CC,CC,Cameanca,EU,MD
306452,MD-CG,CG,CeadÃ®r-Lunga,EU,MD
306453,MD-CH,CH,Cahul,EU,MD
306454,MD-CL,CL,CÄƒlÄƒraÅŸi,EU,MD
306455,MD-CM,CM,CimiÅŸlia,EU,MD
306456,MD-CN,CN,Cainari,EU,MD
306457,MD-CO,CO,Comrat,EU,MD
306458,MD-CR,CR,Criuleni,EU,MD
306459,MD-CS,CS,CÄƒuÅŸeni/CÄƒuÅŸani,EU,MD
306460,MD-CT,CT,Cantemir,EU,MD
306461,MD-DB,DB,DubÄƒsari,EU,MD
306462,MD-DN,DN,DonduÅŸeni,EU,MD
306463,MD-DR,DR,Drochia,EU,MD
304617,MD-ED,ED,EdineÅ£,EU,MD
306464,MD-FL,FL,FÄƒleÅŸti,EU,MD
306465,MD-FR,FR,FloreÅŸti,EU,MD
306466,MD-GL,GL,Glodeni,EU,MD
306467,MD-HN,HN,HÃ®nceÅŸti,EU,MD
306468,MD-IL,IL,Ialoveni,EU,MD
306469,MD-LV,LV,Leova,EU,MD
306470,MD-NS,NS,Nisporeni,EU,MD
306471,MD-OC,OC,OcniÅ£a,EU,MD
304618,MD-OR,OR,Orhei,EU,MD
306472,MD-RB,RB,RÃ®bniÅ£a,EU,MD
306473,MD-RS,RS,RÃ®ÅŸcani,EU,MD
306474,MD-RZ,RZ,Rezina,EU,MD
306475,MD-SG,SG,SÃ®ngerei,EU,MD
306476,MD-SL,SL,Slobozia,EU,MD
306477,MD-SR,SR,Soroca,EU,MD
306478,MD-ST,ST,StrÄƒÅŸeni,EU,MD
306479,MD-SV,SV,Å_tefan-VodÄƒ,EU,MD
304619,MD-TA,TA,Taraclia,EU,MD
306480,MD-TL,TL,TeleneÅŸti,EU,MD
306481,MD-TR,TR,Tiraspol,EU,MD
304620,MD-U-A,U-A,(unassigned),EU,MD
304621,MD-UN,UN,Ungheni,EU,MD
306482,MD-VL,VL,VulcÄƒneÅŸti,EU,MD
306569,ME-01,1,Andrijevica Municipality,EU,ME
306570,ME-02,2,Bar Municipality,EU,ME
306571,ME-03,3,Berane Municipality,EU,ME
306572,ME-04,4,Bijelo Polje Municipality,EU,ME
306573,ME-05,5,Budva Municipality,EU,ME
306574,ME-06,6,Cetinje Municipality,EU,ME
306575,ME-07,7,Danilovgrad Municipality,EU,ME
306576,ME-08,8,Herceg-Novi Municipality,EU,ME
306577,ME-09,9,KolaÅ¡in Municipality,EU,ME
306578,ME-10,10,Kotor Municipality,EU,ME
306579,ME-11,11,Mojkovac Municipality,EU,ME
306580,ME-12,12,NikÅ¡iÄ‡ Municipality,EU,ME
306581,ME-13,13,Plav Municipality,EU,ME
306582,ME-14,14,Pljevlja Municipality,EU,ME
306583,ME-15,15,PluÅ_ine Municipality,EU,ME
306584,ME-16,16,Podgorica Municipality,EU,ME
306585,ME-17,17,RoÅ_aje Municipality,EU,ME
306586,ME-18,18,Å avnik Municipality,EU,ME
306587,ME-19,19,Tivat Municipality,EU,ME
306588,ME-20,20,Ulcinj Municipality,EU,ME
306589,ME-21,21,Å_abljak Municipality,EU,ME
304622,ME-U-A,U-A,(unassigned),EU,ME
306728,MF-U-A,U-A,(unassigned),NA,MF
304623,MG-A,A,Toamasina,AF,MG
304624,MG-D,D,Antsiranana,AF,MG
304625,MG-F,F,Fianarantsoa,AF,MG
304626,MG-M,M,Mahajanga,AF,MG
304627,MG-T,T,Antananarivo,AF,MG
304628,MG-U,U,Toliara,AF,MG
304629,MG-U-A,U-A,(unassigned),AF,MG
304630,MH-ALK,ALK,Ailuk,OC,MH
304631,MH-ALL,ALL,Ailinglapalap,OC,MH
304632,MH-ARN,ARN,Arno,OC,MH
304633,MH-AUR,AUR,Aur,OC,MH
306568,MH-BIK,BIK,Bikini,OC,MH
304634,MH-EBO,EBO,Ebon,OC,MH
304635,MH-ENI,ENI,Eniwetok,OC,MH
304636,MH-JAL,JAL,Jaluit,OC,MH
304637,MH-KIL,KIL,Kili,OC,MH
304638,MH-KWA,KWA,Kwajalein,OC,MH
304639,MH-LAE,LAE,Lae,OC,MH
304640,MH-LIB,LIB,Lib,OC,MH
304641,MH-LIK,LIK,Likiep,OC,MH
304642,MH-MAJ,MAJ,Majuro,OC,MH
304643,MH-MAL,MAL,Maloelap,OC,MH
304644,MH-MEJ,MEJ,Mejit,OC,MH
304645,MH-MIL,MIL,Mili,OC,MH
304646,MH-NMK,NMK,Namorik,OC,MH
304647,MH-NMU,NMU,Namu,OC,MH
304648,MH-RON,RON,Rongelap,OC,MH
304649,MH-U-A,U-A,(unassigned),OC,MH
304650,MH-UJA,UJA,Ujae,OC,MH
304651,MH-UJL,UJL,Ujelang,OC,MH
304652,MH-UTI,UTI,Utirik,OC,MH
304653,MH-WTJ,WTJ,Wotje,OC,MH
304654,MH-WTN,WTN,Wotho,OC,MH
317092,MK-001,1,Vardar Statistical Region,EU,MK
317093,MK-002,2,Eastern Statistical Region,EU,MK
317094,MK-003,3,Southwestern Statistical Region,EU,MK
317095,MK-004,4,Southeastern Statistical Region,EU,MK
317096,MK-005,5,Pelagonia Statistical Region,EU,MK
317097,MK-006,6,Polog Statistical Region,EU,MK
317098,MK-007,7,Northeastern Statistical Region,EU,MK
317099,MK-008,8,Skopje Statistical Region,EU,MK
304655,MK-U-A,U-A,(unassigned),EU,MK
304656,ML-1,1,Kayes Region,AF,ML
304657,ML-2,2,Koulikoro Region,AF,ML
304658,ML-3,3,Sikasso Region,AF,ML
304659,ML-4,4,SÃ©gou Region,AF,ML
304660,ML-5,5,Mopti Region,AF,ML
304661,ML-6,6,Tombouctou Region,AF,ML
304662,ML-7,7,Gao Region,AF,ML
304663,ML-8,8,Kidal Region,AF,ML
304664,ML-BK0,BK0,Bamako Capital District,AF,ML
304665,ML-U-A,U-A,(unassigned),AF,ML
304666,MM-01,1,Sagaing Division,AS,MM
304667,MM-02,2,Bago Division,AS,MM
304668,MM-03,3,Magway Division,AS,MM
304669,MM-04,4,Mandalay Division,AS,MM
304670,MM-05,5,Tanintharyi Division,AS,MM
304671,MM-06,6,Yangon Division,AS,MM
304672,MM-07,7,Ayeyarwady Division,AS,MM
304673,MM-11,11,Kachin State,AS,MM
304674,MM-12,12,Kayah State,AS,MM
304675,MM-13,13,Kayin State,AS,MM
304676,MM-14,14,Chin State,AS,MM
304677,MM-15,15,Mon State,AS,MM
304678,MM-16,16,Rakhine State,AS,MM
304679,MM-17,17,Shan State,AS,MM
304680,MM-U-A,U-A,(unassigned),AS,MM
304681,MN-035,35,Orhon,AS,MN
304682,MN-037,37,Darhan uul,AS,MN
304683,MN-039,39,Hentiy,AS,MN
304684,MN-041,41,KhÃ¶vsgÃ¶l,AS,MN
304685,MN-043,43,Khovd,AS,MN
304686,MN-046,46,Uvs,AS,MN
304687,MN-047,47,Tov,AS,MN
304688,MN-049,49,Selenge,AS,MN
304689,MN-051,51,Shbaatar,AS,MN
304690,MN-053,53,Ã–mnÃ¶govi,AS,MN
304691,MN-055,55,Ã–vÃ¶rkhangai,AS,MN
304692,MN-057,57,Dzavhan,AS,MN
304693,MN-059,59,DundgovL,AS,MN
304694,MN-061,61,Dornod,AS,MN
304695,MN-063,63,"Dornogov,",AS,MN
304696,MN-064,64,Govi-Smber,AS,MN
304697,MN-065,65,Govi-Altay,AS,MN
304698,MN-067,67,Bulgan,AS,MN
304699,MN-069,69,Bayanhongor,AS,MN
304700,MN-071,71,Bayan-Olgiy,AS,MN
304701,MN-073,73,Arhangay,AS,MN
304702,MN-1,1,Ulanbaatar,AS,MN
304703,MN-U-A,U-A,(unassigned),AS,MN
304704,MO-U-A,U-A,(unassigned),AS,MO
304705,MP-U-A,U-A,(unassigned),OC,MP
304706,MQ-U-A,U-A,(unassigned),NA,MQ
304707,MR-01,1,Hodh ech Chargui Region,AF,MR
304708,MR-02,2,Hodh el Charbi Region,AF,MR
304709,MR-03,3,Assaba Region,AF,MR
304710,MR-04,4,Gorgol Region,AF,MR
304711,MR-05,5,Brakna Region,AF,MR
304712,MR-06,6,Trarza Region,AF,MR
304713,MR-07,7,Adrar Region,AF,MR
304714,MR-08,8,Dakhlet Nouadhibou Region,AF,MR
304715,MR-09,9,Tagant Region,AF,MR
304716,MR-10,10,Guidimaka Region,AF,MR
304717,MR-11,11,Tiris Zemmour Region,AF,MR
304718,MR-12,12,Inchiri Region,AF,MR
304719,MR-NKC,NKC,Nouakchott Region,AF,MR
304720,MR-U-A,U-A,(unassigned),AF,MR
304721,MS-U-A,U-A,(unassigned),NA,MS
306798,MT-01,1,Attard,EU,MT
306799,MT-02,2,Balzan,EU,MT
306800,MT-03,3,Birgu,EU,MT
306801,MT-04,4,Birkirkara,EU,MT
306802,MT-05,5,BirÅ_ebbuÄ¡a,EU,MT
306803,MT-06,6,Bormla,EU,MT
306804,MT-07,7,Dingli,EU,MT
306805,MT-08,8,Fgura,EU,MT
306806,MT-09,9,Floriana,EU,MT
306807,MT-10,10,Fontana,EU,MT
306808,MT-11,11,Gudja,EU,MT
306809,MT-12,12,Gzira,EU,MT
306810,MT-13,13,GÄ§ajnsielem,EU,MT
306811,MT-14,14,GÄ§arb,EU,MT
306812,MT-15,15,GÄ§argÄ§ur,EU,MT
306813,MT-16,16,GÄ§asri,EU,MT
306814,MT-17,17,GÄ§axaq,EU,MT
306815,MT-18,18,Ä_amrun,EU,MT
306816,MT-19,19,Iklin,EU,MT
306817,MT-20,20,Isla,EU,MT
306818,MT-21,21,Kalkara,EU,MT
306819,MT-22,22,KerÄ‹em,EU,MT
306820,MT-23,23,Kirkop,EU,MT
306821,MT-24,24,Lija,EU,MT
306822,MT-25,25,Luqa,EU,MT
306823,MT-26,26,Marsa,EU,MT
306824,MT-27,27,Marsaskala,EU,MT
306825,MT-28,28,Marsaxlokk,EU,MT
306826,MT-29,29,Mdina,EU,MT
306827,MT-30,30,MellieÄ§a,EU,MT
306828,MT-31,31,MÄ¡arr,EU,MT
306829,MT-32,32,Mosta,EU,MT
306830,MT-33,33,Mqabba,EU,MT
306831,MT-34,34,Msida,EU,MT
306832,MT-35,35,Mtarfa,EU,MT
306833,MT-36,36,Munxar,EU,MT
306834,MT-37,37,Nadur,EU,MT
306835,MT-38,38,Naxxar,EU,MT
306836,MT-39,39,Paola,EU,MT
306837,MT-40,40,Pembroke,EU,MT
306838,MT-41,41,PietÃ ,EU,MT
306839,MT-42,42,Qala,EU,MT
306840,MT-43,43,Qormi,EU,MT
306841,MT-44,44,Qrendi,EU,MT
306842,MT-45,45,Rabat Gozo,EU,MT
306843,MT-46,46,Rabat Malta,EU,MT
306844,MT-47,47,Safi,EU,MT
306845,MT-48,48,Saint Julian's,EU,MT
306846,MT-49,49,Saint John,EU,MT
306847,MT-50,50,Saint Lawrence,EU,MT
306848,MT-51,51,Saint Paul's Bay,EU,MT
306849,MT-52,52,Sannat,EU,MT
306850,MT-53,53,Saint Lucia's,EU,MT
306851,MT-54,54,Santa Venera,EU,MT
306852,MT-55,55,SiÄ¡Ä¡iewi,EU,MT
306853,MT-56,56,Sliema,EU,MT
306854,MT-57,57,Swieqi,EU,MT
306855,MT-58,58,Ta' Xbiex,EU,MT
306856,MT-59,59,Tarxien,EU,MT
306857,MT-60,60,Valletta,EU,MT
306858,MT-61,61,XagÄ§ra,EU,MT
306859,MT-62,62,Xewkija,EU,MT
306860,MT-63,63,XgÄ§ajra,EU,MT
306861,MT-64,64,Å»abbar,EU,MT
306862,MT-65,65,Å»ebbuÄ¡ Gozo,EU,MT
306863,MT-66,66,Å»ebbuÄ¡ Malta,EU,MT
306864,MT-67,67,Å»ejtun,EU,MT
306865,MT-68,68,Å»urrieq,EU,MT
304722,MT-U-A,U-A,(unassigned),EU,MT
304723,MU-AG,AG,Agalega Islands,AF,MU
304724,MU-BL,BL,Black River,AF,MU
304725,MU-BR,BR,Beau Bassin-Rose Hill,AF,MU
