id,name,iata_code,icao_code,callsign,iso_country,active
4701,South Airlines,,OTL,SOUTHLINE,UA,N
4702,Skywest Airlines,,OZW,OZWEST,AU,Y
4703,Sokol,,PIV,AEROSOKOL,RU,N
4704,South Carolina Aeronautics Commission,,PLT,PALMETTO,US,N
4705,Servicios Aereos Premier,,PMR,SERVICIOS PREMIER,MX,N
4706,Survey Udara (Penas),,PNS,PENAS,ID,N
4707,Servicios Aereos Poblanos,,POB,POBLANOS,MX,N
4708,Servicios Aereos Profesionales,,PSV,PROSERVICIOS,DO,N
4709,Southeastern Airways,,PTM,POSTMAN,US,N
4710,Spurwing Airlines,,PUR,SPURWING,ZA,N
4711,Sky Trek International Airlines,1I,PZR,PHAZER,US,N
4712,Shandong Airlines Rainbow Jet,,RBW,CAI HONG,CN,N
4713,SA Airlink Regional,,REJ,REGIONAL LINK,ZA,N
4714,Servicio Aereo Regional Regair,,RER,REGAIR,EC,N
4715,Scoala Superioara De Aviatie Civila,,RFT,ROMANIAN ACADEMY,RO,N
4716,Servicios Aereos Regiomontanos,,RGC,REGIOMONTANO,MX,N
4717,S-Air,,RLS,S-AIRLINES,RU,N
4718,Servicios De Rampa Y Mostrador,,RMP,SERAMSA,MX,N
4719,SNAS Aviation,,RSE,RED SEA,SA,N
4720,Skybus Airlines,SX,SKB,SKYBUS,US,N
4721,Skymaster Air Lines,,SKC,SKYMASTER AIR,US,N
4722,Sky Harbor Air Service,,SKD,SKY DAWG,US,N
4723,Sky Tours,,SKE,SKYISLE,US,N
4724,Sakaviaservice,,AZG,SAKSERVICE,GE,N
4725,Skycraft,,SKF,SKYCRAFT,US,N
4726,Skycraft Air Transport,,SKG,SKYCRAFT-CANADA,CA,N
4727,Skyking,,SKI,SKYKING,GB,N
4728,SkyKing Turks and Caicos Airways,RU,SKI,SKYKING,TC,N
4729,Skylink Aviation,,SKK,SKYLINK,CA,N
4730,Skycharter (Malton),,SKL,SKYCHARTER,CA,N
4731,Skyline Aviation Services,,SKN,SKYLINER,US,N
4732,Scottish Airways Flyers,,SKO,SKYWORK,GB,N
4733,Skyscapes Air Charters,,SKR,SKYSCAPES,ZA,N
4734,Sky Service,,SKS,SKY SERVICE,BE,N
4735,Santa Barbara Airlines,S3,BBR,SANTA BARBARA,VE,Y
4736,Skystar Airways,,SKT,SKY YOU,TH,N
4737,Sky Airline,H2,SKU,AEROSKY,CL,Y
4738,SkyWest,OO,SKW,SKYWEST,US,Y
4739,Skyways Express,JZ,SKX,SKY EXPRESS,SE,Y
4740,Skymark Airlines,BC,SKY,SKYMARK,JP,Y
4741,Skyway Enterprises,,SKZ,SKYWAY-INC,US,N
4742,Sierra National Airlines,LJ,SLA,SELAIR,SL,N
4743,Slok Air,,SLB,SLOK AIR,NG,N
4745,Streamline,,SLE,SLIPSTREAM,ZA,N
4746,Starfly,,SLF,ELISTARFLY,IT,N
4747,Saskatchewan Government,,SLG,LIFEGUARD,CA,N
4748,Silverhawk Aviation,,SLH,SILVERHAWK,US,N
4749,Servicios Aereos de Los Angeles,,AGE,AEROANGEL,MX,N
4750,SilkAir,MI,SLK,SILKAIR,SG,Y
4751,Slovak Airlines,6Q,SLL,SLOV LINE,SK,N
4752,Surinam Airways,PY,SLM,SURINAM,SR,Y
4753,Sloane Aviation,,SLN,SLOANE,GB,N
4754,Salpa Aviation,,SLP,SALPA,SD,N
4755,Servicios Aereos Slainte,,SLS,SERVICIOS SLAINTE,MX,N
4756,Stella Aviation,,SLV,AVISTELLA,MR,N
4757,Salama Airlines Nigeria,,SLW,SALMA AIR,NG,N
4758,Sete Linhas Aereas,,SLX,SETE,BR,N
4759,Sky Line for Air Services,,SLY,SKYCO,SD,N
4760,Super Luza,,SLZ,LUZA,AO,N
4761,SMA Airlines,,SMA,SESAME,NG,N
4762,Sabang Merauke Raya Air Charter,,SMC,SAMER,ID,N
4763,Servicios Aereos La Marquesa,,SMD,SERVICIOS MARQUESA,MX,N
4764,Servant Air,8D,,,US,N
4765,Semos,,SME,SEMICH,KZ,N
4766,Smalandsflyg,,SMF,GORDON,SE,N
4767,Smithair,,SMH,SMITHAIR,US,N
4768,Semeyavia,,SMK,ERTIS,KZ,N
4769,Smith Air (1976),,SML,SMITH AIR,CA,N
4770,Summit Airlines,,SMM,SUMMIT-AIR,US,N
4771,Samar Air,,SMQ,SAMAR AIR,TJ,N
4772,Somon Air,,SMR,SOMON AIR,TJ,N
4773,Skyline,,SMT,SKYLIMIT,NG,N
4775,Senator Aviation Charter,,SNA,SENATOR,DE,N
4776,Sterling Airlines,NB,SNB,STERLING,DK,Y
4777,Servicios Aereos De Nicaragua (SANSA),,SNE,SANSA,NI,N
4778,Shans Air,,SNF,SHANS AIR,RU,N
4779,Senair Services,,SNH,SENSERVICE,SN,N
4780,Savanah Airlines,,SNI,SAVANAHLINE,NG,N
4781,Skynet Asia Airways,6J,SNJ,NEWSKY,JP,Y
4782,Southeast Airlines (Sun Jet International),,SNK,SUN KING,US,N
4783,Soonair Lines,,SNL,SOONAIR,US,N
4784,Servizi Aerei,,SNM,SERVIZI AEREI,IT,N
4785,Sun Pacific International,,SNP,SUN PACIFIC,US,N
4786,Sun Quest Executive Air Charter,,SNQ,EXECU-QUEST,US,N
4787,Societe Centrafricaine De Transport Aerien,,SNS,,CF,N
4788,Suncoast Aviation,,SNT,SUNCOAST,US,N
4789,Snunit Aviation,,SNU,,IL,N
4790,Sudanese States Aviation,,SNV,SUDANESE,SD,N
4791,Sun West Airlines,,SNW,SUN WEST,US,N
4792,Sun Air Aviation Services,,SNX,SUNEX,CA,N
4793,Stabo Freight,,SOB,STABO,ZM,N
4794,Southern Cargo Air Lines,,SOC,,RU,N
4795,Southern Ohio Aviation Sales,,SOH,SOUTHERN OHIO,US,N
4796,Southern Aviation,,SOI,SOAVAIR,ZM,N
4797,Solomon Airlines,IE,SOL,SOLOMON,SB,Y
4798,Somali Airlines,,SOM,SOMALAIR,SO,N
4799,Sunshine Air Tours,,SON,SUNSHINE TOURS,US,N
4800,Southern Air,,SOO,SOUTHERN AIR,US,N
4801,Solinair,,SOP,SOLINAIR,SI,N
4802,Sonair Servico Aereo,,SOR,SONAIR,AO,N
4803,Southeast Correct Craft,,SOT,SOUTH COURIER,US,N
4804,Southern Airways,,SOU,SOUTHERN EXPRESS,US,Y
4805,Saratov Aviation Division,6W,SOV,SARATOV AIR,RU,Y
4806,Sowind Air,,SOW,SOWIND,CA,N
4807,Solid Air,,SOX,SOLIDAIR,NL,N
4808,Sat Airlines,HZ,SOZ,SATCO,KZ,Y
4809,Sierra Pacific Airlines,,SPA,SIERRA PACIFIC,US,N
4810,Springbok Classic Air,,SPB,SPRING CLASSIC,ZA,N
4811,Skyworld Airlines,,SPC,PORT,US,N
4812,Sprague Electric Company,,SPE,SPRAGUE,US,N
4813,Space World Airline,,SPF,SPACE WORLD,NG,N
4814,Springdale Air Service,,SPG,SPRING AIR,US,N
4815,Sapphire Executive Air,,SPH,SAPPHIRE-CHARTER,ZA,N
4816,South Pacific Island Airways,,SPI,SOUTH PACIFIC,US,Y
4817,Servicios Corporativos Aereos De La Laguna,,SPL,CORPORATIVOS LAGUNA,MX,N
4818,Skorpion Air,,SPN,AIR SKORPIO,BG,N
4819,Sapphire Aviation,,SPP,SAPPHIRE,US,N
4820,Servicios Aereos Palenque,,SPQ,SERVICOS PALENQUE,MX,N
4821,Servicios Aereos Tribasa,,TBS,TRIBASA,MX,N
4822,Shuttle America,S5,TCF,MERCURY,US,Y
4823,SAAB Nyge Aero,,TGT,TARGET,SE,N
4824,Spark Air,,THB,THAI SABAI,TH,N
4825,S C Ion Tiriac,,TIH,TIRIAC AIR,RO,N
4826,Starlite Aviation,,TRL,STARSTREAM,ZA,N
4827,Servicios Aereos Corporativos,,TRN,AEROTRON,MR,N
4828,Societe Tout Tranport Mauritanien,,TTM,TOUT-AIR,MR,N
4829,Servicios Aereos Tamazula,,TZU,TAMAZULA,MX,N
4830,Shar Ink,,UGP,SHARINK,RU,N
4831,Second Sverdlovsk Air Enterprise,,UKU,PYSHMA,RU,N
4832,Servicios Aereos Universitarios,,UNT,UNIVERSITARIO,MX,N
4833,Skif-Air,,USK,SKIF-AIR,UA,N
4834,Smarkand Aero Servise,,USN,SAMAS,UZ,N
4835,Samarkand Airways,,UZS,SOGDIANA,UZ,N
4836,Servicios Aereos Avandaro,,VDO,AVANDARO,MX,N
4837,Stichting Vliegschool 16Hoven,,VGS,SMART,NL,N
4838,Silverback Cargo Freighters,,VRB,SILVERBACK,RW,N
4839,Sirvair,,VRS,VAIRSA,MX,N
4840,Scat Air,DV,VSV,VLASTA,KZ,Y
4841,Sunset Aviation,,VXN,VIXEN,US,N
4842,Sport Air Travel,,WCC,WEST COAST,US,N
4843,Swift Copters,,WFC,SWIFTCOPTERS,CH,N
4844,Skyrover CC,,WLK,SKYWATCH,ZA,N
4845,Safarilink Aviation,,XLK,SAFARILINK,KE,N
4846,SENEAM,,XMX,SENEAM,MX,N
4847,Southport Air Service,,XPG,,US,N
4848,Spectrum Air Service,,XSA,,US,N
4849,Stephenville Aviation Services,,XSN,,CA,N
4850,Servicios Aereos Textra,,XTA,TEXTRA,MX,N
4851,Sector Airlines,,XTR,EXTER,CA,N
4852,Skyplan Services,,XXS,,CA,N
4853,Stewart Aviation Services,,YBE,YELLOW BIRD,US,N
4855,Star Air,S6,,,DK,N
4856,Servicios Aereos Integrales / Flyant,,FYA,FLYANT,ES,N
4857,State Flight Academy of Ukraine,,UFA,FLIGHT ACADEMY,UA,N
4860,Trans Jet Airways,,SWL,TRANSJET,SE,N
4861,Turbot Air Cargo,,TAC,TURBOT,SN,N
4862,Tranporte Aereo Dominicano,,TAD,TRANS DOMINICAN,DO,N
4863,TAME,EQ,TAE,TAME,EC,Y
4864,Trans International Express Aviation,,BAP,BIG APPLE,US,N
4865,TAG Aviation USA,,TAG,TAG U-S,US,N
4866,Talair,,TAL,TALAIR,PG,N
4867,TAM Brazilian Airlines,JJ,TAM,TAM,BR,Y
4868,Transaustralian Air Express,,AUC,AUSCARGO,AU,N
4869,TAP Portugal,TP,TAP,AIR PORTUGAL,PT,Y
4870,Tunisair,TU,TAR,TUNAIR,TN,Y
4871,Transportes Aereos Tauro,,TAU,TRANSTAURO,MX,N
4872,Travelair,,TAX,TRAVELAIR,DE,N
4873,TNT Airways,3V,TAY,QUALITY,BE,N
4874,Transbrasil,,TBA,TRANSBRASIL,BR,N
4875,Turbine Air Cargo UK,,TBC,,GB,N
4876,Thunderbird Tours,,TBD,ORCA,CA,N
4877,Tropical Airways,M7,TBG,,HT,N
4878,Trinity Air Bahamas,,TBH,,BS,N
4879,TAB Express International,,TBI,TAB INTERNATIONAL,US,N
4880,Taban Air Lines,,TBM,TABAN AIR,IR,N
4881,Teebah Airlines,,TBN,TEEBAH,SL,N
4882,Tubelair,,TBR,TUBELAIR,TN,N
4883,Tobago Express,,TBX,TABEX,TT,N
4884,Tropican Air Services,,TCA,TROPICANA,EG,N
4885,Transporte del Caribe,,TCB,TRANSCARIBE,CO,N
4886,Trans Continental Airlines,,TCC,TRANSCAL,SD,N
4887,Tchad Airlines,,TCD,TCHADLINES,TD,N
4888,Trans-Colorado Airlines,,TCE,TRANS-COLORADO,US,N
4889,Thai Air Cargo,T2,TCG,THAI CARGO,TH,Y
4890,Transcontinental Air,,TCH,TRANS GULF,BH,N
4891,Teledyne Continental Motors,,TCM,TELEDYNE,US,N
4892,Trans Continental Airlines,,TCN,TRANSCON,US,N
4893,Transcorp Airways,,TCP,TRANSCORP,GB,N
4894,Transcontinental Sur,,TCT,TRANS-CONT,UY,N
4895,Transglobal Airways Corporation,,TCU,TRANSGLOBAL,PH,N
4896,Thomas Cook Airlines,FQ,TCW,THOMAS COOK,BE,Y
4897,Thomas Cook Airlines,MT,TCX,KESTREL,GB,Y
4898,Twin Cities Air Service,,TCY,TWIN CITY,US,N
4899,Tadair,,TDC,TADAIR,ES,N
4900,Tellavia / Flight One,,TDE,TELLURIDE,US,N
4901,Transportes Aereos de Ixtlan,,TDI,TRANSIXTLAN,MX,N
4902,Tandem Aero,TQ,TDM,TANDEM,MD,N
4903,TRADO,,TDO,TRADO,DO,N
4904,Trade Air,,TDR,TRADEAIR,HR,N
4905,Taxi Aero Nacional Del Evora,,TDV,TAXI EVORA,MX,N
4906,Tradewinds Airlines,,TDX,TRADEWINDS EXPRESS,US,N
4907,Tenir Airlines,,TEB,TENIR AIR,KG,N
4908,Teamline Air,L9,TLW,Teamline,AT,N
4909,Tecnicas Fotograficas,,TEF,TECFOTO,ES,N
4910,Tempelhof Airways,,TEH,TEMPELHOF,US,N
4911,Telford Aviation,,TEL,TELFORD,US,N
4912,Tech-Mont Helicopter Company,,TEM,TECHMONT,SK,N
4913,Tennessee Airways,,TEN,TENNESSEE,US,N
4914,Territorial Airlines,,TER,TERRI-AIRE,US,N
4915,TAES Transportes Aereos de El Salvador,,TES,TAES,SV,N
4916,Transeuropean Airlines,UE,TEP,TRANSEURLINE,RU,N
4917,Tepavia-Trans Airlines,,TET,TEPAVIA,MD,N
4918,Trans-Florida Airlines,,TFA,TRANS FLORIDA,US,N
4919,Tair Airways,,TFB,ROYAL TEE-AIR,PH,N
4920,Talon Air,,TFF,TALON FLIGHT,US,N
4921,Trabajos Aereos Murcianos,,AIM,PIJO,ES,N
4922,Thai Flying Helicopter Service,,TFH,THAI HELICOPTER,TH,N
4923,Transport Facilitators,,TFI,,US,N
4925,Transportes Aereos del Pacifico,,TFO,TRANSPORTES PACIFICO,MX,N
4926,Thai Flying Service,,TFT,THAI FLYING,TH,N
4927,Transportes Aereos San Rafael,,SRF,SAN RAFEAL,CL,N
4928,Tayside Aviation,,TFY,TAYSIDE,GB,N
4929,TG Aviation,,TGC,THANET,GB,N
4930,Trabajos Aereos,,TGE,TASA,ES,N
4931,Transportes Aereos Regionales,,TGI,TRANSPORTE REGIONAL,MX,N
4932,TAG Aviation Espana,,TGM,TAG ESPANA,ES,N
4933,Trigana Air Service,,TGN,TRIGANA,ID,Y
4934,Titan Airways,ZT,AWC,ZAP,GB,N
4935,Transport Canada,,TGO,TRANSPORT,CA,N
4936,Tiger Airways,TR,TGW,GO CAT,SG,Y
4937,Tiger Airways Australia,TT,TGW,GO CAT,AU,Y
4938,Transair Gabon],,TGX,TRANSGABON,GA,N
4939,Trans Guyana Airways,,TGY,TRANS GUYANA,GY,N
4940,Thai Airways International,TG,THA,THAI,TH,Y
4941,Tar Heel Aviation,,THC,TARHEEL,US,N
4942,Toumai Air Tchad,,THE,TOUMAI AIR,TD,N
4943,Touraine Helicoptere,,THF,TOURAINE HELICO,FR,N
4944,Thai Global Airline,,THG,THAI GLOBAL,TH,N
4945,Thai Jet Intergroup,,THJ,THAI JET,TH,N
4946,Turk Hava Kurumu Hava Taksi Isletmesi,,THK,HUR KUS,TR,Y
4947,Thai AirAsia,FD,AIQ,THAI ASIA,TH,Y
4948,TACA De Honduras,,THO,LEMPIRA,HN,N
4949,Tehran Airline,,THR,TEHRAN AIR,IR,N
4950,Thunder Airlines,,THU,AIR THUNDER,CA,N
4951,Turkish Airlines,TK,THY,TURKAIR,TR,Y
4952,Trans Helicoptere Service,,THZ,LYON HELIJET,FR,N
4953,Trans International Airlines,,TIA,TRANS INTERNATIONAL,US,N
4954,Travel International Air Charters,,TIC,TRAVEL INTERNATIONAL,ZM,N
4956,Tic Air,,TIK,TICAIR,AU,N
4957,Tajikistan International Airlines,,TIL,TIL,TJ,Y
4958,TEAM Transportes Aereos,,TIM,TEAM BRASIL,BR,N
4959,Taino Tours,,TIN,TAINO,DO,N
4960,Tesis,,TIS,TESIS,RU,N
4961,Transcarga Intl Airways,,TIW,TIACA,VE,N
4962,Tajikair,,TJK,TAJIKAIR,TJ,N
4963,Tien-Shan,,TJN,NERON,KZ,N
4964,Tyrolean Jet Service,,TJS,TYROLJET,AT,N
4965,Twin Jet,T7,TJT,TWINJET,FR,Y
4966,Tikal Jets Airlines,,TKC,TIKAL,GT,N
4967,Take Air Line,,TKE,ISLAND BIRD,FR,N
4968,Tropical International Airways,,TKX,TROPEXPRESS,KN,N
4969,Thai Sky Airlines,9I,TKY,THAI SKY,TH,N
4970,Translift Airways,,TLA,TRANSLIFT,IE,Y
4971,Transport Africa,,TLF,TRANS-LEONE,SL,N
4972,Trans Atlantic Airlines,,TLL,ATLANTIC LEONE,SL,N
4973,Eagle Canyon Airlines,,TLO,TALON AIR,US,N
4974,Tulip Air,TD,TLP,TULIPAIR,NL,N
4975,Tunisavia,,TAJ,TUNISAVIA,TN,N
4976,TLC Air,,TLS,TEALSY,US,N
4977,Turtle Airways,,TLT,TURTLE,FJ,N
4978,Travelair,,TLV,PAJAROS,UY,N
4979,Telesis Transair,,TLX,TELESIS,US,N
4980,Top-Fly,,TLY,TOPFLY,ES,N
4981,Trans Mediterranean Airlines,TL,TMA,TANGO LIMA,LB,Y
4982,Transmed Airlines,,TMD,,EG,N
4983,Tri-MG Intra Asia Airlines,GY,TMG,TRILINES,ID,N
4984,Taxis Turisticos Marakame,,TMH,TAXIMARAKAME,MX,N
4985,Tamir Airways,,TMI,TAMIRWAYS,IL,N
4986,Tomahawk Airways,,TMK,TOMAHAWK,US,N
4987,TAM,,TML,TAM AIRLINE,MG,N
4988,TMC Airlines,,TMM,WILLOW RUN,US,N
4989,TRAM,,TMQ,TRAM AIR,MR,N
4990,Timberline Air,,TMR,TIMBER,CA,N
4991,Temsco Helicopters,,TMS,TEMSCO,US,N
4992,Trans Midwest Airlines,,TMT,TRANS MIDWEST,US,N
4993,Tramon Air,,TMX,TRAMON,ZA,N
4994,Transportes Aereos del Mundo Maya,,TMY,MUNDO MAYA,MX,N
4995,Tranporte Amazonair,,TMZ,TRANS AMAZON,VE,N
4996,Trans Air-Benin,,TNB,TRANS-BENIN,BJ,N
4997,Taxis Aereos del Noroeste,,TNE,TAXINOROESTE,MX,N
4998,Transafricaine,,TNF,TRANSFAS,BF,N
4999,Tennessee Air National Guard 164th Airlift Group,,TNG,,US,N
5000,Transair International Linhas Aereas,,TNI,TRANSINTER,US,N
5001,Tengeriyn Ulaach Shine,,TNL,SKY HORSE,MN,N
5002,Tiara Air,3P,TNM,TIARA,AW,Y
5003,Transped Aviation,,TNP,TRANSPED,AT,N
5004,Tanana Air Services,,TNR,TAN AIR,US,N
5005,Trans North Turbo Air,,TNT,TRANS NORTH,CA,N
5006,Transnorthern,,TNV,TRANSNORTHERN,US,N
5007,Trans Nation Airways,,TNW,TRANS-NATION,ET,N
5008,Trener Ltd,,TNX,TRAINER,HU,N
5009,Twin Town Leasing Company,,TNY,TWINCAL,US,N
5010,Tobruk Air,7T,TOB,TOBRUK AIR,LY,N
5011,TOJ Airlines,,TOJ,TOJ AIRLINE,TJ,N
5012,Tol-Air Services,TI,TOL,TOL AIR,US,N
5013,Thomsonfly,BY,TOM,TOMSON,GB,Y
5014,Top Air,,TOP,AIR TOP,TR,N
5015,Toronto Airways,,TOR,TORONTAIR,CA,N
5016,Tropic Air,PM,TOS,TROPISER,BZ,Y
5017,Totavia,,TOT,,CA,N
5018,Tower Air,FF,TOW,TEE AIR,US,N
5019,Toyota Canada,,TOY,TOYOTA,CA,N
5020,TAMPA,QT,TPA,TAMPA,CO,Y
5021,Top Speed,,TPD,TOP SPEED,AT,N
5022,Taxis Aereos del Pacifico,,TPF,TAXIPACIFICO,MX,N
5023,Transportes Aereos Pegaso,,TPG,TRANSPEGASO,MX,N
5024,TAR Interpilot,,TPL,INTERPILOT,MR,N
5025,Transpais Aereo,,TPM,TRANSPAIS,MX,N
5026,Transportacion Aerea del Norte,,TPN,AEREA DELNORTE,MX,N
5027,Transpac Express,,TPP,TRANS EXPRESS,AU,N
5028,Taxis Aereos De Parral,,TPR,TAXIS PARRAL,MX,N
5029,TAPSA Transportes Aereos Petroleros,,TPS,TAPSA,AR,N
5030,Transportes Aereo del Sureste,,TPT,TASSA,MX,N
5031,Trans American Airlines (Trans Am),,TPU,TRANS PERU,Peru,N
5032,Thai Pacific Airlines Business,,TPV,THAI PACIFIC,TH,N
5033,Transportes Aereos De Xalapa,,TPX,TRANSXALAPA,MX,N
5034,Trans-Provincial Airlines,,TPY,TRANS PROVINCIAL,CA,N
5035,Transportes La Paz,,TPZ,TRANSPAZ,MX,N
5036,Taquan Air Services,,TQN,TAQUAN,US,N
5037,Transportacion Aerea De Queretaro,,TQR,TRANSQUERETARO,MX,N
5038,TransAsia Airways,GE,TNA,TransAsia,TW,Y
5039,Transavia Holland,HV,TRA,TRANSAVIA,NL,Y
5040,Trans Air Charter,,TRC,TRACKER,US,N
5041,TACV,VR,TCV,CABOVERDE,PT,Y
5042,Trans Island Air,,TRD,TRANS ISLAND,BB,N
5043,Taxi Air Fret,,TRF,TAXI JET,FR,N
5044,TRAGSA (Medios Aereos),,TRG,,ES,N
5045,Trans Euro Air,,TRJ,HIGH TIDE,GB,N
5046,Transport Aerien de Mauritanie,,TRM,SOTRANS,MR,N
5047,Tropic Airlines-Air Molokai,,TRO,MOLOKAI,US,N
5048,Turdus Airways,,TRQ,HUNTER,NL,N
5049,Tramson Limited,,TRR,TRAMSON,SD,N
5050,Trans Arabian Air Transport,,TRT,TRANS ARABIAN,SD,N
5051,Triangle Airline (Uganda),,TRU,TRI AIR,UG,N
5052,Transwestern Airlines of Utah,,TRW,TRANS-WEST,US,N
5053,Tristar Airlines,,TRY,TRISTAR AIR,US,N
5054,TransMeridian Airlines,T9,TRZ,TRANS-MERIDIAN,US,N
5055,Transair France,,TSA,AIRTRAF,FR,N
5056,TAF-Linhas Aereas,,TSD,TAFI,BR,N
5057,Transmile Air Services,TH,TSE,TRANSMILE,MY,N
5058,Trans-Air-Congo,,TSG,TRANS-CONGO,CD,N
5059,Transport'air,,TSI,TRANSPORTAIR,FR,N
5060,Trast Aero,S5,TSJ,TRAST AERO,KG,N
5061,Trast Aero,,TSK,TOMSK-AVIA,KG,N
5062,Thai Aviation Services,,TSL,THAI AVIATION,TH,N
5063,Taftan Airlines,,SBT,TAFTAN,IR,N
5064,Transwest Air,9T,ABS,ATHABASKA,CA,Y
5065,Trans Sayegh Airport Services,,TSM,,LB,N
5066,Trans-Air Services,,TSN,AIR TRANS,NG,N
5067,Transaero Airlines,UN,TSO,TRANSOVIET,RU,Y
5068,Transportes Aereos Inter,,TSP,TRANSPO-INTER,GT,N
5069,Trans Service Airlift,,TSR,TRANS SERVICE,CD,N
5070,Tri-State Aero,,TSS,TRI-STATE,US,N
5071,TRAST,,TST,TRAST,KZ,N
5072,Tropair Airservices,,TSV,TROPIC,GB,N
5073,Transwings,,TSW,SWISSTRANS,CH,N
5074,Thai Star Airlines,T9,TSX,THAI STAR,TH,N
5075,Tristar Air,,TSY,TRIPLE STAR,EG,N
5076,TTA - Sociedade de Transporte e Trabalho Aereo,,TTA,KANIMANBO,MZ,N
5077,Transteco,,TTC,TRANSTECO,AO,N
5078,Tarhan Tower Airlines,,TTH,,TR,N
5079,Total Linhas Aereas,,TTL,TOTAL,BR,N
5080,Triple O Aviation,,TTP,MIGHTY WING,NG,N
5081,Transportaciones Y Servicios Aereos,,TTR,TRANSPORTACIONES,MX,N
5082,Transporte Aereo Tecnico Ejecutivo,,TTS,TECNICO,MX,N
5083,Turkmenistan Airlines,T5,TUA,TURKMENISTAN,TM,Y
5084,Turismo Aereo de Chile,,TUC,TURICHILE,CL,N
5085,Tuninter,UG,TUI,,TN,Y
5086,Tulpar Air,,TUL,URSAL,RU,N
5087,Tyumenspecavia,,TUM,TUMTEL,RU,N
5088,Taxi Aereo Turistico,,TUO,TURISTICO,MX,N
5089,Tulpar Air Service,,TUX,TULPA,KZ,N
5090,Tuna Aero,,TUZ,TUNA,SE,N
5091,Trans America Airlines,,TVA,TRANS-AMERICA,US,N
5092,Trabajos Aereos Vascongados,,TVH,TRAVASA,ES,N
5093,Tiramavia,,TVI,TIRAMAVIA,MD,N
5094,Travel Service,,TVL,TRAVEL SERVICE,HU,N
5095,Transavio,,TVO,TRANS-BALLERIO,IT,N
5096,Tavrey Airlines,T6,TVR,TAVREY,UA,N
5098,Trans World Airlines,TW,TWA,TWA,US,N
5099,Transwede Airways,,TWE,TRANSWEDE,SE,N
5100,Twinjet Aircraft Sales,,TWJ,,GB,N
5101,Tradewinds Aviation,,TWL,TRADEWINDS CANADA,CA,N
5102,Transairways,,TWM,,MZ,N
5103,Twente Airlines,,TWO,COLIBRI,NL,N
5104,Trans Air Welwitchia,,TWW,WELWITCHIA,AO,N
5105,Texair Charter,,TXA,OKAY AIR,US,N
5106,Transaviaexport,AL,TXC,TRANSEXPORT,BY,N
5107,Transilvania Express,,TXE,TRANSAIR EXPRESS,RO,N
5108,Taxi Aereo Cozatl,,TXL,TAXI COZATL,MX,N
5109,Taxi Aereo de Mexico,,TXM,TAXIMEX,MX,N
5110,Texas National Airlines,,TXN,TEXAS NATIONAL,US,N
5111,Taxis Aereos de Sinaloa,,TXO,TAXIS SINALOA,MX,N
5112,Taxirey,,TXR,TAXIREY,MX,N
5113,Texas Airlines,,TXS,TEXAIR,US,N
5114,Texas Air Charters,,TXT,TEXAS CHARTER,US,N
5115,Tex Star Air Freight,,TXZ,TEX STAR,US,N
5116,Tayflite,,TYF,TAYFLITE,GB,N
5117,Trygg-Flyg,,TYG,TRYGG,SE,N
5118,Tyrol Air Ambulance,,TYW,TYROL AMBULANCE,AT,N
5119,Transporte Aereo Ernesto Saenz,,TZE,TRANSPORTE SAENZ,MX,N
5120,Tajikstan,,TZK,TAJIKSTAN,TJ,N
5121,Thyssen Krupp AG,,BLI,BLUELINE,DE,N
5122,TUIfly Nordic,6B,BLX,BLUESCAN,SE,Y
5123,Transportes Aereos Bolivianos,,BOL,BOL,BO,N
5124,Tiphook PLC,,BOX,BOX,GB,N
5125,Top Flight Air Service,,CHE,CHECK AIR,US,N
5126,Trans America,,CLR,CLINTON AIRWAYS,US,N
5127,Triple Alpha,,CLU,CAROLUS,DE,N
5128,Tashkent Aircraft Production Corporation,,CTP,CORTAS,UZ,N
5129,Texas Airways,,CWT,TEXAS AIRWAYS,US,N
5130,Transportes Aereos Don Carlos,,DCL,DON CARLOS,CL,N
5131,Telnic Limited,,DOT,DOT TEL,GB,N
5132,Triton Airlines,,DRC,TRITON AIR,CA,N
5133,TAAG Angola Airlines,DT,DTA,DTA,AO,Y
5134,Tassili Airlines,SF,DTH,TASSILI AIR,DZ,N
5135,Transporte Ejecutivo Aereo,,EAR,EJECUTIVO-AEREO,MX,N
5137,TAG Farnborough Airport,,FBO,,GB,N
5138,Transaviaservice,,FNV,TRANSAVIASERVICE,GE,N
5139,TAG Aviation,,FPG,TAG AVIATION,CH,N
5140,The 955 Preservation Group,,GFN,GRIFFON,GB,N
5141,Trans-Air-Link,,GJB,SKY TRUCK,US,N
5142,Tradewind Aviation,,GPD,GOODSPEED,US,N
5143,Trail Lake Flying Service,,HBA,HARBOR AIR,US,N
5144,TAF Helicopters,,HET,HELITAF,ES,N
5145,Tango Bravo,,HTO,HELI TANGO,FR,N
5146,Turkish Air Force,,HVK,TURKISH AIRFORCE,TR,Y
5147,Thryluthjonustan,,IHS,,IS,N
5148,TA-Air Airline,,IRF,TA-AIR,IR,N
5149,Tara Air Line,,IRR,TARAIR,IR,N
5150,Trading Air Cargo,,JCH,TRADING CARGO,MR,N
5151,Trans-Kiev,,KCA,TRANS-KIEV,UA,N
5152,Tal Air Charters,,JEL,JETEL,CA,N
5153,Transcontinental Airlines,,KRA,REGATA,KZ,N
5154,Transaviabaltika,,KTB,TRANSBALTIKA,LT,N
5155,Transair-Gyraintiee,,KTS,KOTAIR,RU,N
5156,TAM Mercosur,PZ,LAP,PARAGUAYA,PY,Y
