id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
1961,CYXL,medium_airport,Sioux Lookout,50.11389923,-91.90529633,1258,NA,CA,CA-ON,Sioux Lookout,CYXL,YXL,CYXL,,-6,A,America/Winnipeg
1963,CYXP,medium_airport,Pangnirtung,66.14499664,-65.71360016,75,NA,CA,CA-NU,Pangnirtung,CYXP,YXP,CYXP,,-5,A,America/Toronto
1965,CYXR,medium_airport,Timiskaming Rgnl,47.69740065,-79.84734535,800,NA,CA,CA-ON,Earlton,CYXR,YXR,CYXR,,-5,A,America/Toronto
1966,CYXS,medium_airport,Prince George,53.88940048,-122.6790009,2267,NA,CA,CA-BC,Prince George,CYXS,YXS,CYXS,,-8,A,America/Vancouver
1967,CYXT,medium_airport,Terrace,54.46849823,-128.576004,713,NA,CA,CA-BC,Terrace,CYXT,YXT,CYXT,,-8,A,America/Vancouver
1968,CYXU,medium_airport,London,43.035599,-81.1539,912,NA,CA,CA-ON,London,CYXU,YXU,CYXU,,-5,A,America/Toronto
1969,CYXX,medium_airport,Abbotsford,49.02529907,-122.3610001,195,NA,CA,CA-BC,Abbotsford,CYXX,YXX,CYXX,,-8,A,America/Vancouver
1970,CYXY,medium_airport,Whitehorse Intl,60.70959854,-135.0670013,2317,NA,CA,CA-YT,Whitehorse,CYXY,YXY,CYXY,,-8,A,America/Vancouver
1972,CYYB,medium_airport,North Bay,46.36360168,-79.42279816,1215,NA,CA,CA-ON,North Bay,CYYB,YYB,CYYB,,-5,A,America/Toronto
1973,CYYC,large_airport,Calgary Intl,51.11389923,-114.0199966,3557,NA,CA,CA-AB,Calgary,CYYC,YYC,CYYC,,-7,A,America/Edmonton
1974,CYYD,medium_airport,Smithers,54.8246994,-127.1829987,1712,NA,CA,CA-BC,Smithers,CYYD,YYD,CYYD,,-8,A,America/Vancouver
1975,CYYE,medium_airport,Fort Nelson,58.83639908,-122.5970001,1253,NA,CA,CA-BC,Fort Nelson,CYYE,YYE,CYYE,,-8,A,America/Vancouver
1976,CYYF,medium_airport,Penticton,49.46310043,-119.6019974,1129,NA,CA,CA-BC,Penticton,CYYF,YYF,CYYF,,-8,A,America/Vancouver
1977,CYYG,medium_airport,Charlottetown,46.29000092,-63.12110138,160,NA,CA,CA-PE,Charlottetown,CYYG,YYG,CYYG,,-4,A,America/Halifax
1978,CYYH,medium_airport,Taloyoak,69.54669952,-93.5766983,92,NA,CA,CA-NU,Spence Bay,CYYH,YYH,CYYH,,-7,A,America/Edmonton
1979,CYYJ,large_airport,Victoria Intl,48.64690018,-123.4260025,63,NA,CA,CA-BC,Victoria,CYYJ,YYJ,CYYJ,,-8,A,America/Vancouver
1980,CYYL,medium_airport,Lynn Lake,56.86389923,-101.0759964,1170,NA,CA,CA-MB,Lynn Lake,CYYL,YYL,CYYL,,-6,A,America/Winnipeg
1982,CYYN,medium_airport,Swift Current,50.29190063,-107.6910019,2680,NA,CA,CA-SK,Swift Current,CYYN,YYN,CYYN,,-6,N,America/Regina
1984,CYYQ,medium_airport,Churchill,58.73920059,-94.06500244,94,NA,CA,CA-MB,Churchill,CYYQ,YYQ,CYYQ,,-6,A,America/Winnipeg
1985,CYYR,medium_airport,Goose Bay,53.31919861,-60.42580032,160,NA,CA,CA-NL,Goose Bay,CYYR,YYR,CYYR,,-4,A,America/Halifax
1986,CYYT,large_airport,St Johns Intl,47.61859894,-52.75189972,461,NA,CA,CA-NL,St. John's,CYYT,YYT,CYYT,,-3,A,America/St_Johns
1987,CYYU,medium_airport,Kapuskasing,49.41389847,-82.46749878,743,NA,CA,CA-ON,Kapuskasing,CYYU,YYU,CYYU,,-5,A,America/Toronto
1988,CYYW,medium_airport,Armstrong,50.29029846,-88.90969849,1058,NA,CA,CA-ON,Armstrong,CYYW,YYW,CYYW,,-5,A,America/Toronto
1989,CYYY,medium_airport,Mont Joli,48.60860062,-68.20809937,172,NA,CA,CA-QC,Mont Joli,CYYY,YYY,CYYY,,-5,A,America/Toronto
1990,CYYZ,large_airport,Lester B Pearson Intl,43.67720032,-79.63059998,569,NA,CA,CA-ON,Toronto,CYYZ,YYZ,CYYZ,YYZ,-5,A,America/Toronto
1991,CYZD,medium_airport,Downsview,43.74250031,-79.46559906,652,NA,CA,CA-ON,Toronto,CYZD,YZD,CYZD,,-5,A,America/Toronto
1992,CYZE,medium_airport,Gore Bay Manitoulin,45.88529968,-82.56780243,635,NA,CA,CA-ON,Gore Bay,CYZE,YZE,CYZE,,-5,A,America/Toronto
1993,CYZF,medium_airport,Yellowknife,62.46279907,-114.4400024,675,NA,CA,CA-NT,Yellowknife,CYZF,YZF,CYZF,,-7,A,America/Edmonton
1995,CYZH,medium_airport,Slave Lake,55.29309845,-114.7770004,1912,NA,CA,CA-AB,Slave Lake,CYZH,YZH,CYZH,,-7,A,America/Edmonton
1996,CYZP,medium_airport,Sandspit,53.25429916,-131.8139954,21,NA,CA,CA-BC,Sandspit,CYZP,YZP,CYZP,,-8,A,America/Vancouver
1997,CYZR,medium_airport,Chris Hadfield,42.99940109,-82.30889893,594,NA,CA,CA-ON,Sarnia,CYZR,YZR,CYZR,,-5,A,America/Toronto
1999,CYZT,medium_airport,Port Hardy,50.68059921,-127.3669968,71,NA,CA,CA-BC,Port Hardy,CYZT,YZT,CYZT,,-8,A,America/Vancouver
2000,CYZU,medium_airport,Whitecourt,54.14390182,-115.7870026,2567,NA,CA,CA-AB,Whitecourt,CYZU,YZU,CYZU,,-7,A,America/Edmonton
2001,CYZV,medium_airport,Sept Iles,50.22330093,-66.26560211,180,NA,CA,CA-QC,Sept-iles,CYZV,YZV,CYZV,,-5,A,America/Toronto
2002,CYZW,medium_airport,Teslin,60.17279816,-132.7429962,2313,NA,CA,CA-YT,Teslin,CYZW,YZW,CYZW,,-8,A,America/Vancouver
2003,CYZX,medium_airport,Greenwood,44.9844017,-64.91690063,92,NA,CA,CA-NS,Greenwood,CYZX,YZX,CYZX,,-4,A,America/Halifax
2014,CZFA,medium_airport,Faro,62.20750046,-133.3760071,2351,NA,CA,CA-YT,Faro,CZFA,ZFA,CZFA,,-8,A,America/Vancouver
2017,CZFM,medium_airport,Fort Mcpherson,67.40750122,-134.8609924,116,NA,CA,CA-NT,Fort Mcpherson,CZFM,ZFM,CZFM,,-7,A,America/Edmonton
2047,DAAB,medium_airport,Blida,36.50360107,2.814169884,535,AF,DZ,DZ-09,Blida,DAAB,QLD,DAAB,,1,N,Africa/Algiers
2048,DAAD,medium_airport,Bou Saada,35.33250046,4.206389904,1506,AF,DZ,DZ-28,Bou Saada,DAAD,BUJ,DAAD,,1,N,Africa/Algiers
2049,DAAE,medium_airport,Soummam,36.7120018,5.069920063,20,AF,DZ,DZ-06,Bejaja,DAAE,BJA,DAAE,,1,N,Africa/Algiers
2050,DAAG,large_airport,Houari Boumediene,36.69100189,3.215409994,82,AF,DZ,DZ-35,Algier,DAAG,ALG,DAAG,,1,N,Africa/Algiers
2051,DAAJ,medium_airport,Tiska,24.2928009,9.452440262,3176,AF,DZ,DZ-33,Djanet,DAAJ,DJG,DAAJ,,1,N,Africa/Algiers
2052,DAAK,medium_airport,Boufarik,36.54579926,2.876110077,335,AF,DZ,DZ-09,Boufarik,DAAK,QFD,DAAK,,1,N,Africa/Algiers
2053,DAAN,small_airport,Reggane,26.71010017,0.285647005,955,AF,DZ,DZ-01,Reggan,DAAN,,DAAN,,1,N,Africa/Algiers
2054,DAAP,medium_airport,Illizi Takhamalt,26.7234993,8.622650146,1778,AF,DZ,DZ-33,Illizi,DAAP,VVZ,DAAP,,1,N,Africa/Algiers
2055,DAAQ,small_airport,Ain Oussera,35.52539825,2.878710032,2132,AF,DZ,DZ-17,Ain Oussera,DAAQ,,DAAQ,,1,N,Africa/Algiers
2056,DAAT,medium_airport,Tamanrasset,22.81150055,5.451079845,4518,AF,DZ,DZ-11,Tamanrasset,DAAT,TMR,DAAT,,1,N,Africa/Algiers
2057,DAAV,medium_airport,Jijel,36.79510117,5.87361002,36,AF,DZ,DZ-18,Jijel,DAAV,GJL,DAAV,,1,N,Africa/Algiers
2058,DAAY,medium_airport,Mecheria,33.53590012,-0.242353007,3855,AF,DZ,DZ-45,Mecheria,DAAY,MZW,DAAY,,1,N,Africa/Algiers
2059,DAAZ,medium_airport,Relizane,35.75220108,0.626272023,282,AF,DZ,DZ-48,Relizane,DAAZ,QZN,DAAZ,,1,N,Africa/Algiers
2060,DABB,medium_airport,Annaba,36.82220078,7.809169769,16,AF,DZ,DZ-36,Annaba,DABB,AAE,DABB,,1,N,Africa/Algiers
2061,DABC,medium_airport,Mohamed Boudiaf Intl,36.27600098,6.620389938,2265,AF,DZ,DZ-25,Constantine,DABC,CZL,DABC,,1,N,Africa/Algiers
2062,DABS,medium_airport,Cheikh Larbi Tebessi,35.43159866,8.12071991,2661,AF,DZ,DZ-12,Tebessa,DABS,TEE,DABS,,1,N,Africa/Algiers
2064,DAFH,medium_airport,Hassi R Mel,32.93040085,3.311539888,2540,AF,DZ,DZ-03,Tilrempt,DAFH,HRM,DAFH,,1,N,Africa/Algiers
2065,DAOB,medium_airport,Bou Chekif,35.34109879,1.463150024,3245,AF,DZ,DZ-14,Tiaret,DAOB,TID,DAOB,,1,N,Africa/Algiers
2066,DAOE,small_airport,Bou Sfer,35.73540115,-0.805388987,187,AF,DZ,DZ-31,Bou Sfer,DAOE,,DAOE,,1,N,Africa/Algiers
2067,DAOF,medium_airport,Tindouf,27.7003994,-8.167099953,1453,AF,DZ,DZ-37,Tindouf,DAOF,TIN,DAOF,,1,N,Africa/Algiers
2068,DAOI,medium_airport,Ech Cheliff,36.21269989,1.331769943,463,AF,DZ,DZ-02,Ech-cheliff,DAOI,CFK,DAOI,,1,N,Africa/Algiers
2069,DAOL,medium_airport,Tafaraoui,35.54240036,-0.532278001,367,AF,DZ,DZ-31,Oran,DAOL,TAF,DAOL,,1,N,Africa/Algiers
2070,DAON,medium_airport,Zenata,35.01670074,-1.450000048,814,AF,DZ,DZ-13,Tlemcen,DAON,TLM,DAON,,1,N,Africa/Algiers
2071,DAOO,medium_airport,Es Senia,35.62390137,-0.621182978,295,AF,DZ,DZ-31,Oran,DAOO,ORN,DAOO,,1,N,Africa/Algiers
2073,DAOS,small_airport,Sidi Bel Abbes,35.17179871,-0.593275011,1614,AF,DZ,DZ-22,Sidi Bel Abbes,DAOS,BFW,DAOS,,1,N,Africa/Algiers
2074,DAOV,medium_airport,Ghriss,35.20769882,0.147141993,1686,AF,DZ,DZ-29,Ghriss,DAOV,MUW,DAOV,,1,N,Africa/Algiers
2075,DAUA,medium_airport,Touat Cheikh Sidi Mohamed Belkebir,27.83760071,-0.186414003,919,AF,DZ,DZ-01,Adrar,DAUA,AZR,DAUA,,1,N,Africa/Algiers
2076,DAUB,medium_airport,Biskra,34.79330063,5.738230228,289,AF,DZ,DZ-07,Biskra,DAUB,BSK,DAUB,,1,N,Africa/Algiers
2077,DAUE,medium_airport,El Golea,30.57130051,2.859590054,1306,AF,DZ,DZ-47,El Golea,DAUE,ELG,DAUE,,1,N,Africa/Algiers
2078,DAUG,medium_airport,Noumerat,32.38410187,3.79411006,1512,AF,DZ,DZ-47,Ghardaia,DAUG,GHA,DAUG,,1,N,Africa/Algiers
2079,DAUH,medium_airport,Oued Irara,31.67300034,6.140439987,463,AF,DZ,DZ-30,Hassi Messaoud,DAUH,HME,DAUH,,1,N,Africa/Algiers
2080,DAUI,medium_airport,In Salah,27.25099945,2.512020111,896,AF,DZ,DZ-11,In Salah,DAUI,INZ,DAUI,,1,N,Africa/Algiers
2081,DAUK,medium_airport,Sidi Mahdi,33.06779861,6.088669777,279,AF,DZ,DZ-30,Touggourt,DAUK,TGR,DAUK,,1,N,Africa/Algiers
2082,DAUL,medium_airport,Laghouat,33.76440048,2.928339958,2510,AF,DZ,DZ-03,Laghouat,DAUL,LOO,DAUL,,1,N,Africa/Algiers
2084,DAUT,medium_airport,Timimoun,29.2371006,0.276033014,1027,AF,DZ,DZ-01,Timimoun,DAUT,TMX,DAUT,,1,N,Africa/Algiers
2085,DAUU,medium_airport,Ouargla,31.91720009,5.412779808,492,AF,DZ,DZ-30,Ouargla,DAUU,OGX,DAUU,,1,N,Africa/Algiers
2086,DAUZ,medium_airport,In Amenas,28.05150032,9.642910004,1847,AF,DZ,DZ-33,Zarzaitine,DAUZ,IAM,DAUZ,,1,N,Africa/Algiers
2087,DBBB,medium_airport,Cadjehoun,6.357230186,2.384350061,19,AF,BJ,BJ-AQ,Cotonou,DBBB,COO,DBBB,,1,N,Africa/Porto-Novo
2088,DFFD,medium_airport,Ouagadougou,12.35319996,-1.512420058,1037,AF,BF,BF-KAD,Ouagadougou,DFFD,OUA,DFFD,,0,N,Africa/Ouagadougou
2089,DFOO,medium_airport,Bobo Dioulasso,11.16009998,-4.33096981,1511,AF,BF,BF-HOU,Bobo-dioulasso,DFOO,BOY,DFOO,,0,N,Africa/Ouagadougou
2090,DGAA,large_airport,Kotoka Intl,5.6051898,-0.166786,205,AF,GH,GH-AA,Accra,DGAA,ACC,DGAA,,0,N,Africa/Accra
2091,DGLE,medium_airport,Tamale,9.557189941,-0.863214016,553,AF,GH,GH-NP,Tamale,DGLE,TML,DGLE,,0,N,Africa/Accra
2092,DGLW,small_airport,Wa,10.08269978,-2.507689953,1060,AF,GH,GH-UW,Wa,DGLW,,DGLW,,0,N,Africa/Accra
2094,DGSN,medium_airport,Sunyani,7.361830235,-2.328759909,1014,AF,GH,GH-BA,Sunyani,DGSN,NYI,DGSN,,0,N,Africa/Accra
2095,DGTK,medium_airport,Takoradi,4.89605999,-1.774760008,21,AF,GH,GH-WP,Takoradi,DGTK,TKD,DGTK,,0,N,Africa/Accra
2096,DIAP,medium_airport,Abidjan Felix Houphouet Boigny Intl,5.261390209,-3.926290035,21,AF,CI,CI-01,Abidjan,DIAP,ABJ,DIAP,,0,N,Africa/Abidjan
2097,DIBK,medium_airport,Bouake,7.738800049,-5.07366991,1230,AF,CI,CI-04,Bouake,DIBK,BYK,DIBK,,0,N,Africa/Abidjan
2098,DIDL,medium_airport,Daloa,6.792809963,-6.473189831,823,AF,CI,CI-02,Daloa,DIDL,DJO,DIDL,,0,N,Africa/Abidjan
2099,DIKO,medium_airport,Korhogo,9.387180328,-5.556660175,1214,AF,CI,CI-03,Korhogo,DIKO,HGO,DIKO,,0,N,Africa/Abidjan
2100,DIMN,medium_airport,Man,7.272069931,-7.587359905,1089,AF,CI,CI-06,Man,DIMN,MJC,DIMN,,0,N,Africa/Abidjan
2101,DISP,medium_airport,San Pedro,4.746719837,-6.660820007,26,AF,CI,CI-09,San Pedro,DISP,SPY,DISP,,0,N,Africa/Abidjan
2102,DIYO,medium_airport,Yamoussoukro,6.903170109,-5.365580082,699,AF,CI,CI-07,Yamoussoukro,DIYO,ASK,DIYO,,0,N,Africa/Abidjan
2104,DNAA,large_airport,Nnamdi Azikiwe Intl,9.006790161,7.263169765,1123,AF,NG,NG-FC,Abuja,DNAA,ABV,DNAA,,1,N,Africa/Lagos
2105,DNAK,medium_airport,Akure,7.246739864,5.301010132,1100,AF,NG,NG-ON,Akure,DNAK,AKR,DNAK,,1,N,Africa/Lagos
2106,DNBE,medium_airport,Benin,6.316979885,5.599500179,258,AF,NG,NG-ED,Benin,DNBE,BNI,DNBE,,1,N,Africa/Lagos
2107,DNCA,medium_airport,Calabar,4.976019859,8.347200394,210,AF,NG,NG-CR,Calabar,DNCA,CBQ,DNCA,,1,N,Africa/Lagos
2108,DNEN,medium_airport,Enugu,6.474269867,7.56196022,466,AF,NG,NG-EN,Enugu,DNEN,ENU,DNEN,,1,N,Africa/Lagos
2109,DNGU,medium_airport,Gusau,12.17169952,6.696109772,1520,AF,NG,NG-ZA,Gusau,DNGU,QUS,DNGU,,1,N,Africa/Lagos
2110,DNIB,medium_airport,Ibadan,7.362460136,3.978329897,725,AF,NG,NG-OY,Ibadan,DNIB,IBA,DNIB,,1,N,Africa/Lagos
2111,DNIL,medium_airport,Ilorin,8.440210342,4.493919849,1126,AF,NG,NG-KW,Ilorin,DNIL,ILR,DNIL,,1,N,Africa/Lagos
2113,DNJO,medium_airport,Yakubu Gowon,9.639829636,8.869050026,4232,AF,NG,NG-PL,Jos,DNJO,JOS,DNJO,,1,N,Africa/Lagos
2114,DNKA,medium_airport,Kaduna,10.6960001,7.320109844,2073,AF,NG,NG-KD,Kaduna,DNKA,KAD,DNKA,,1,N,Africa/Lagos
2115,DNKN,medium_airport,Mallam Aminu Intl,12.04759979,8.524620056,1562,AF,NG,NG-KN,Kano,DNKN,KAN,DNKN,,1,N,Africa/Lagos
2116,DNMA,medium_airport,Maiduguri,11.85529995,13.08090019,1099,AF,NG,NG-BO,Maiduguri,DNMA,MIU,DNMA,,1,N,Africa/Lagos
2117,DNMK,medium_airport,Makurdi,7.703879833,8.613940239,371,AF,NG,NG-BE,Makurdi,DNMK,MDI,DNMK,,1,N,Africa/Lagos
2118,DNMM,large_airport,Murtala Muhammed,6.577370167,3.321160078,135,AF,NG,NG-LA,Lagos,DNMM,LOS,DNMM,,1,N,Africa/Lagos
2119,DNMN,medium_airport,Minna New,9.652170181,6.462259769,834,AF,NG,NG-NI,Minna,DNMN,MXJ,DNMN,,1,N,Africa/Lagos
2120,DNPO,medium_airport,Port Harcourt Intl,5.015490055,6.949590206,87,AF,NG,NG-RI,Port Hartcourt,DNPO,PHC,DNPO,,1,N,Africa/Lagos
2121,DNSO,medium_airport,Sadiq Abubakar Iii Intl,12.91629982,5.207190037,1010,AF,NG,NG-SO,Sokoto,DNSO,SKO,DNSO,,1,N,Africa/Lagos
2122,DNYO,medium_airport,Yola,9.25755024,12.43039989,599,AF,NG,NG-AD,Yola,DNYO,YOL,DNYO,,1,N,Africa/Lagos
2123,DNZA,medium_airport,Zaria,11.13020039,7.685810089,2170,AF,NG,NG-KD,Zaria,DNZA,ZAR,DNZA,,1,N,Africa/Lagos
2124,DRRM,medium_airport,Maradi,13.50249958,7.126749992,1240,AF,NE,NE-4,Maradi,DRRM,MFQ,DRRM,,1,N,Africa/Niamey
2125,DRRN,medium_airport,Diori Hamani,13.48149967,2.183609962,732,AF,NE,NE-8,Niamey,DRRN,NIM,DRRN,,1,N,Africa/Niamey
2126,DRRT,medium_airport,Tahoua,14.8757,5.265359879,1266,AF,NE,NE-5,Tahoua,DRRT,THZ,DRRT,,1,N,Africa/Niamey
2127,DRZA,medium_airport,Manu Dayak,16.9659996,8.000109673,1657,AF,NE,NE-1,Agadez,DRZA,AJY,DRZA,,1,N,Africa/Niamey
2128,DRZD,small_airport,Dirkou,18.96870041,12.86870003,1273,AF,NE,NE-1,Dirkou,DRZD,,DRZD,,1,N,Africa/Niamey
2129,DRZF,small_airport,Diffa,13.37290001,12.6267004,994,AF,NE,NE-2,Diffa,DRZF,,DRZF,,1,N,Africa/Niamey
2130,DRZR,medium_airport,Zinder,13.77900028,8.98375988,1516,AF,NE,NE-7,Zinder,DRZR,ZND,DRZR,,1,N,Africa/Niamey
2132,DTMB,medium_airport,Habib Bourguiba Intl,35.7580986,10.75469971,9,AF,TN,TN-52,Monastir,DTMB,MIR,DTMB,,1,E,Africa/Tunis
2133,DTTA,large_airport,Carthage,36.85100174,10.22719955,22,AF,TN,TN-11,Tunis,DTTA,TUN,DTTA,,1,E,Africa/Tunis
2134,DTTB,medium_airport,Sidi Ahmed Air Base,37.24539948,9.791449547,20,AF,TN,TN-23,Bizerte,DTTB,QIZ,DTTB,,1,E,Africa/Tunis
2135,DTTD,medium_airport,Remada,32.30619812,10.38210011,1004,AF,TN,TN-83,Remada,DTTD,,DTTD,,1,E,Africa/Tunis
2136,DTTF,medium_airport,Gafsa,34.42200089,8.822500229,1060,AF,TN,TN-71,Gafsa,DTTF,GAF,DTTF,,1,E,Africa/Tunis
2137,DTTG,medium_airport,Gabes,33.87689972,10.10330009,26,AF,TN,TN-81,Gabes,DTTG,GAE,DTTG,,1,E,Africa/Tunis
2138,DTTI,small_airport,Borj El Amri,36.72129822,9.943149567,110,AF,TN,TN-13,Bordj El Amri,DTTI,,DTTI,,1,E,Africa/Tunis
2139,DTTJ,medium_airport,Zarzis,33.875,10.7755003,19,AF,TN,TN-82,Djerba,DTTJ,DJE,DTTJ,,1,E,Africa/Tunis
2140,DTTR,medium_airport,El Borma,31.70429993,9.254619598,827,AF,TN,TN-83,El Borma,DTTR,EBM,DTTR,,1,E,Africa/Tunis
2141,DTTX,medium_airport,Thyna,34.7179985,10.69099998,85,AF,TN,TN-61,Sfax,DTTX,SFA,DTTX,,1,E,Africa/Tunis
2142,DTTZ,medium_airport,Nefta,33.93970108,8.110560417,287,AF,TN,TN-72,Tozeur,DTTZ,TOE,DTTZ,,1,E,Africa/Tunis
2143,DXNG,medium_airport,Niamtougou International,9.76733017,1.091249943,1515,AF,TG,TG-K,Niatougou,DXNG,LRL,DXNG,,0,N,Africa/Lome
2144,DXXX,medium_airport,Gnassingbe Eyadema Intl,6.165609837,1.254510045,72,AF,TG,TG-M,Lome,DXXX,LFW,DXXX,,0,N,Africa/Lome
2152,EBAW,medium_airport,Deurne,51.18939972,4.460279942,39,EU,BE,BE-VAN,Antwerp,EBAW,ANR,EBAW,,1,E,Europe/Brussels
2153,EBBE,medium_airport,Beauvechain,50.75859833,4.768330097,370,EU,BE,BE-WBR,Beauvechain,EBBE,,EBBE,,1,E,Europe/Brussels
2154,EBBL,medium_airport,Kleine Brogel,51.16830063,5.46999979,200,EU,BE,BE-VLI,Kleine Brogel,EBBL,,EBBL,,1,E,Europe/Brussels
2155,EBBR,large_airport,Brussels Natl,50.90140152,4.48443985,184,EU,BE,BE-BRU,Brussels,EBBR,BRU,EBBR,,1,E,Europe/Brussels
2156,EBBX,small_airport,Bertrix,49.89170074,5.223889828,1514,EU,BE,BE-WLX,Bertrix,EBBX,,EBBX,,1,E,Europe/Brussels
2157,EBCI,large_airport,Brussels South,50.45920181,4.453820229,614,EU,BE,BE-WHT,Charleroi,EBCI,CRL,EBCI,,1,E,Europe/Brussels
2158,EBCV,medium_airport,Chievres Ab,50.57580185,3.83100009,194,EU,BE,BE-WHT,Chievres,EBCV,,EBCV,,1,E,Europe/Brussels
2159,EBFN,medium_airport,Koksijde,51.09030151,2.652780056,20,EU,BE,BE-VWV,Koksijde,EBFN,,EBFN,,1,E,Europe/Brussels
2160,EBFS,medium_airport,Florennes,50.24330139,4.645830154,935,EU,BE,BE-WNA,Florennes,EBFS,,EBFS,,1,E,Europe/Brussels
2161,EBKT,medium_airport,Wevelgem,50.81719971,3.20472002,64,EU,BE,BE-VWV,Kortrijk-vevelgem,EBKT,KJK,EBKT,,1,E,Europe/Brussels
2162,EBLG,large_airport,Liege,50.63740158,5.443220139,659,EU,BE,BE-WLG,Liege,EBLG,LGG,EBLG,,1,E,Europe/Brussels
2163,EBOS,medium_airport,Oostende,51.19889832,2.862220049,13,EU,BE,BE-VWV,Ostend,EBOS,OST,EBOS,,1,E,Europe/Brussels
2164,EBSL,small_airport,Zutendaal,50.94749832,5.590559959,312,EU,BE,BE-VLI,Zutendaal,EBSL,,EBSL,,1,E,Europe/Brussels
2165,EBST,small_airport,Sint Truiden,50.79190063,5.20167017,246,EU,BE,BE-VLI,Sint-truiden,EBST,,EBST,,1,E,Europe/Brussels
2166,EBSU,small_airport,Saint Hubert Mil,50.03440094,5.440810204,1930,EU,BE,BE-WLX,St.-hubert,EBSU,,EBSU,,1,E,Europe/Brussels
2167,EBUL,small_airport,Ursel,51.14419937,3.47555995,95,EU,BE,BE-VOV,Ursel,EBUL,,EBUL,,1,E,Europe/Brussels
2168,EBWE,small_airport,Weelde,51.39479828,4.960189819,105,EU,BE,BE-VAN,Weelde,EBWE,,EBWE,,1,E,Europe/Brussels
2169,EBZR,small_airport,Zoersel,51.26470184,4.753330231,53,EU,BE,BE-VAN,Zoersel,EBZR,OBL,EBZR,,1,E,Europe/Brussels
2183,EDAB,small_airport,Bautzen,51.19361115,14.51972198,568,EU,DE,DE-SN,Bautzen,EDAB,BBJ,EDAB,,1,E,Europe/Berlin
2184,EDAC,medium_airport,Altenburg Nobitz,50.98194504,12.50638866,640,EU,DE,DE-TH,Altenburg,EDAC,AOC,EDAC,,1,E,Europe/Berlin
2185,EDAD,small_airport,Dessau,51.83169354,12.19096184,187,EU,DE,DE-ST,Dessau,EDAD,,EDAD,,1,E,Europe/Berlin
2186,EDAE,small_airport,Eisenhuttenstadt,52.19722366,14.58555603,144,EU,DE,DE-BR,Eisenhuettenstadt,EDAE,,EDAE,,1,E,Europe/Berlin
2188,EDAK,small_airport,Grossenhain,51.30805588,13.5555563,417,EU,DE,DE-SN,Suhl,EDAK,,EDAK,,1,E,Europe/Berlin
2189,EDAM,small_airport,Merseburg,51.36360931,11.94833279,341,EU,DE,DE-ST,Muehlhausen,EDAM,,EDAM,,1,E,Europe/Berlin
2190,EDAQ,small_airport,Halle Oppin,51.55222321,12.05388927,348,EU,DE,DE-ST,Halle,EDAQ,,EDAQ,,1,E,Europe/Berlin
2191,EDAU,small_airport,Riesa Gohlis,51.29360962,13.35611057,322,EU,DE,DE-SN,Riesa,EDAU,IES,EDAU,,1,E,Europe/Berlin
2193,EDAX,small_airport,Rechlin Larz,53.30638886,12.75222206,220,EU,DE,DE-MV,Rechlin-laerz,EDAX,REB,EDAX,,1,E,Europe/Berlin
2194,EDAY,small_airport,Strausberg,52.58055496,13.91666698,262,EU,DE,DE-BR,Strausberg,EDAY,,EDAY,,1,E,Europe/Berlin
2195,EDAZ,small_airport,Schonhagen,52.20360947,13.15638924,131,EU,DE,DE-BR,Schoenhagen,EDAZ,QXH,EDAZ,,1,E,Europe/Berlin
2196,EDBH,small_airport,Barth,54.33750153,12.69970036,23,EU,DE,DE-MV,Barth,EDBH,BBH,EDBH,,1,E,Europe/Berlin
2197,EDBJ,small_airport,Jena Schongleina,50.91527939,11.71444416,1247,EU,DE,DE-TH,Jena,EDBJ,,EDBJ,,1,E,Europe/Berlin
2198,EDBK,small_airport,Kyritz,52.91888809,12.42527771,131,EU,DE,DE-BR,Kyritz,EDBK,,EDBK,,1,E,Europe/Berlin
2199,EDBM,medium_airport,Magdeburg,52.07361221,11.62638855,259,EU,DE,DE-ST,Magdeburg,EDBM,ZMG,EDBM,,1,E,Europe/Berlin
2200,EDBR,medium_airport,Rothenburg Gorlitz,51.36333466,14.94999981,518,EU,DE,DE-SN,Rothenburg/ol,EDBR,,EDBR,,1,E,Europe/Berlin
2203,EDCA,small_airport,Anklam,53.83277893,13.66861057,16,EU,DE,DE-MV,Anklam,EDCA,,EDCA,,1,E,Europe/Berlin
2204,EDCD,medium_airport,Cottbus Drewitz,51.88944244,14.53194427,272,EU,DE,DE-BR,Cottbus,EDCD,CBU,EDCD,,1,E,Europe/Berlin
2205,EDCM,small_airport,Kamenz,51.29694366,14.12749958,495,EU,DE,DE-SN,Kamenz,EDCM,,EDCM,,1,E,Europe/Berlin
2209,EDDB,large_airport,Schonefeld,52.38000107,13.52250004,157,EU,DE,DE-BR,Berlin,EDDB,SXF,EDDB,,1,E,Europe/Berlin
2210,EDDC,large_airport,Dresden,51.13280106,13.76720047,755,EU,DE,DE-SN,Dresden,EDDC,DRS,EDDC,,1,E,Europe/Berlin
2211,EDDE,medium_airport,Erfurt,50.97980118,10.95810032,1036,EU,DE,DE-TH,Erfurt,EDDE,ERF,EDDE,,1,E,Europe/Berlin
2212,EDDF,large_airport,Frankfurt Main,50.026402,8.54313,364,EU,DE,DE-HE,Frankfurt,EDDF,FRA,EDDF,,1,E,Europe/Berlin
